FID_,average_max_rainfall,average_2hr_rainfall,average_72hr_rainfall,distance to coast,EV,TWI,DTW,label,probability_1,predicted,correct
10467,1.038471623,0.16351173,0.552650098,467.2447126,2.785499134,1105.656494,5.950413505,1,0.51512635,1,1
16423,0.907291772,0.183188462,0.585699996,60.78783256,1.921388965,213.6082669,4.726619558,0,0.2153313,0,1
6641,0.922440354,0.15067159,0.528180689,184.0073041,1.927493169,406.901029,6.581199943,1,0.91154325,1,1
4359,0.941682456,0.169557331,0.556188587,60.69464407,1.265373232,287.9422356,5.779481223,1,0.76683253,1,1
7765,0.922595996,0.153147947,0.532343067,854.285132,2.360808571,252.8521365,5.869763962,1,0.81471395,1,1
12392,1.047551642,0.162609857,0.558079741,1061.279343,3.261555685,1798.692304,7.770874862,1,0.6778881,1,1
3517,1.027261434,0.170606153,0.541402469,757.9062953,3.555545169,803.8991612,4.59809722,0,0.07909241,0,1
13513,1.044694994,0.16419744,0.562384512,1004.159554,2.364141957,1680.365953,9.03915213,1,0.93944967,1,1
2223,0.917972246,0.175942905,0.559401641,84.6004871,2.473029972,341.1606193,5.316037225,0,0.12640154,0,1
5369,0.985482789,0.174097946,0.561882876,112.5348906,2.288318961,390.7382432,4.447689035,0,0.059438393,0,1
127,1.050168288,0.173888647,0.538012053,898.1458218,2.555689439,1470.892179,7.038355636,1,0.9538973,1,1
12526,1.024698159,0.168769442,0.570949123,1346.719587,3.318899842,929.7902053,4.33009998,0,0.121274196,0,1
2382,1.034412811,0.171418597,0.539419956,916.5872794,2.505115912,1428.656181,8.676758386,1,0.9605223,1,1
3685,0.999342487,0.173260489,0.551456911,35.89423854,3.199124408,74.74411117,4.334263454,0,0.12297399,0,1
13290,1.053737285,0.165764043,0.570383331,669.0027807,3.436035748,1259.393109,5.577010075,0,0.20762973,0,1
5723,1.079244704,0.157163264,0.519978838,1464.801354,4.176235145,3223.504568,4.125839512,0,0.08563089,0,1
11503,1.007552489,0.168659609,0.569201765,816.134595,1.628400224,1932.321982,8.446602623,1,0.9448518,1,1
6225,1.016204946,0.176163456,0.569091915,309.1272461,2.693171606,919.6215167,6.013381519,0,0.46811396,0,1
826,0.962076519,0.176004791,0.55453374,147.3420093,2.869032001,520.0685469,10.57836776,1,0.8345602,1,1
6440,0.931920954,0.164250089,0.550540312,519.4316475,1.742343247,1873.824937,7.704361189,1,0.82711554,1,1
8750,0.933764672,0.163160417,0.550016223,1002.801437,3.10448801,2142.230507,4.795812962,0,0.19676228,0,1
3752,0.953581439,0.172582136,0.556921988,60.84150491,1.646411181,230.2527506,5.355412713,0,0.31006053,0,1
10847,1.014493502,0.172235714,0.567204267,474.031528,2.115353103,1354.622462,8.338810098,1,0.89090514,1,1
10996,1.024579947,0.168886246,0.562310988,180.0227771,3.001452927,146.1988315,4.706415468,0,0.096082486,0,1
14844,1.014489543,0.170661867,0.59048772,1133.353302,1.619296159,170.0480959,8.491150983,1,0.8841687,1,1
7640,1.061147285,0.157972904,0.540062852,1189.968347,2.62547948,682.5294167,5.774209867,1,0.7674627,1,1
6691,1.022195573,0.167156177,0.551618405,16.18820112,1.883121641,108.1856419,4.818297725,0,0.2748823,0,1
6753,0.962201801,0.171223853,0.561095331,512.8001852,2.164003797,1790.16823,5.364769946,0,0.23030148,0,1
9834,1.030751428,0.167697252,0.558006921,592.075541,3.140590058,426.0661589,5.079691757,0,0.17753476,0,1
15048,1.07676404,0.155079975,0.565623256,562.1912706,3.164702584,1972.436879,6.977218619,1,0.781683,1,1
6862,1.042309975,0.176792022,0.570143688,203.4483597,1.734176142,270.2832784,4.661167639,0,0.21309566,0,1
1083,1.014486856,0.173540597,0.544958747,575.7815184,2.053274741,34.8992706,5.034847164,0,0.35279804,0,1
5255,0.920055652,0.152633584,0.530974486,246.669985,1.897648017,824.8393419,9.867735053,1,0.96053505,1,1
11181,0.948131665,0.162567337,0.552864955,516.9918655,1.49203749,1528.599175,7.972936195,1,0.8996212,1,1
4976,1.032361579,0.165205549,0.540610722,674.5087024,3.372684362,1218.203036,6.032244975,1,0.7138311,1,1
2710,0.907921038,0.159739184,0.540471821,92.33687755,2.015244986,344.4117109,4.586123008,0,0.09795625,0,1
8334,1.029057441,0.167461465,0.556070689,809.3663661,3.380875577,1936.385859,4.643895515,0,0.123758145,0,1
11727,1.048035372,0.161261558,0.551734586,72.23505034,2.916920588,214.5494004,5.707787747,0,0.20918158,0,1
1882,0.918015564,0.179900031,0.564126927,20.80560524,0.983459862,106.5326185,5.635359319,1,0.9032563,1,1
15894,0.991209702,0.170989436,0.587498385,1063.82965,1.853167978,2234.372525,7.856929687,1,0.7996285,1,1
7043,1.036606962,0.163562446,0.541849543,319.339139,2.672626216,376.6429312,4.129095293,0,0.14501244,0,1
13130,1.043739085,0.164794663,0.563978459,1007.750287,2.451182633,1294.333102,8.060245188,1,0.8620147,1,1
3350,0.969304233,0.173325284,0.557267035,105.5094894,2.343503659,418.2902334,4.833656777,0,0.0659442,0,1
10424,0.943238639,0.16379111,0.552574449,1273.37278,2.67211347,2538.101371,7.448615235,1,0.825209,1,1
392,1.043890503,0.17190966,0.536548968,1796.21529,3.707606217,2798.70866,8.550761893,1,0.9218879,1,1
6117,0.949817419,0.169286031,0.55820003,427.659852,2.561898662,1480.412144,4.939266471,0,0.13327615,0,1
13578,1.044159279,0.164674577,0.563745685,999.6917471,2.168925517,1349.42093,9.667097507,1,0.93944967,1,1
11015,1.021472927,0.169343262,0.563579189,412.2150787,3.023163028,914.996177,6.162910925,1,0.5860504,1,1
11481,0.973449475,0.165132076,0.560654775,296.6647051,2.129187775,1070.536682,5.665294318,0,0.19185849,0,1
14401,1.061237684,0.167437411,0.59330528,330.8369673,1.907609554,999.8654486,7.267267455,1,0.83104855,1,1
8734,1.029339061,0.170320816,0.561032881,796.5168124,2.841309906,1598.658559,7.480487425,1,0.7364456,1,1
1771,0.906981261,0.183586927,0.569325489,202.9373735,2.564697362,741.4175867,5.803642478,0,0.19181219,0,1
5399,1.014805404,0.169781373,0.550919131,7.244852133,1.828484414,55.73032108,4.363472434,0,0.45556676,0,1
16172,1.014996586,0.171802418,0.587671737,635.2659237,2.160652289,2025.388056,8.482601287,1,0.9003328,1,1
14123,1.070155134,0.159199602,0.554784861,283.7701259,2.86828064,413.850009,5.515884224,0,0.28587404,0,1
16208,1.10901878,0.173564644,0.618355493,0.0,0.795225031,72.75951196,5.61531686,1,0.922117,1,1
471,1.029976815,0.173877801,0.541227144,1303.145927,3.647587227,1663.637167,5.575562275,1,0.57005167,1,1
3765,0.904195994,0.165852601,0.548521934,109.5801548,1.319272261,552.2923576,4.838482787,0,0.16574602,0,1
16455,1.050281247,0.166827928,0.58926354,764.6310423,3.771936433,1092.536555,5.085884263,0,0.19443549,0,1
1391,1.035466007,0.173585276,0.540529311,728.6065454,4.397550452,1296.532185,4.823647714,0,0.102191426,0,1
2082,1.011992716,0.173600987,0.545421456,614.4875697,2.818111606,353.9579192,5.704794786,0,0.18759193,0,1
10106,1.082332132,0.154803308,0.541805354,1194.49194,3.041350001,457.8373778,6.951469262,1,0.80002135,1,1
2779,0.944756125,0.171724049,0.556306318,48.5124143,2.207535066,206.8321279,5.723436895,0,0.22037032,0,1
8929,0.925122518,0.159645554,0.543529509,1044.793107,3.149127309,1119.915576,5.680788146,0,0.2559461,0,1
