FID_,average_max_rainfall,average_2hr_rainfall,average_72hr_rainfall,distance to coast,EV,TWI,DTW,label,probability_1,predicted,correct
1118,0.988300114,0.173746003,0.550861932,482.747391,2.80365784,698.0816842,4.370479641,0,0.06524473665280875,0,1
1120,0.999163327,0.173668898,0.548435934,459.9762707,2.72325242,400.3068359,5.05825885,0,0.194973674720132,0,1
1121,1.002741976,0.173452369,0.548275221,230.105426,2.636629671,113.7529552,4.84423582,0,0.08922722608268838,0,1
1122,1.002756065,0.17347569,0.548184991,246.0353386,2.721636295,112.2552296,4.778427093,0,0.07526339982986674,0,1
1123,1.002105401,0.173511838,0.548210323,284.6146127,2.817701238,127.9141984,4.913556493,0,0.08723162439707517,0,1
1124,1.00199031,0.173546542,0.548106243,332.9877125,2.848109655,151.0081463,5.610598529,0,0.25230343064799293,0,1
1125,1.001838199,0.173587691,0.548015296,382.3199324,2.917452232,186.1887784,5.235917976,0,0.15724996295374313,0,1
1126,1.000907964,0.173629745,0.548115842,428.6784254,2.884676545,252.9407375,5.102511686,0,0.14982959193369438,0,1
1127,1.024047276,0.173275333,0.543166775,350.6452475,2.877115793,1118.201964,4.827188708,0,0.2868169875426779,0,1
1128,1.02444613,0.173174883,0.543204793,276.4420556,3.290761745,915.1937769,4.347525312,0,0.07653256495984394,0,1
1130,1.024343993,0.173242312,0.543138748,319.6407195,3.105727385,1056.852331,4.6305365,0,0.16554441427473743,0,1
1131,0.92834024,0.174411809,0.557296346,66.51964638,2.393059162,225.0211786,5.695485061,0,0.10084186350267618,0,1
1132,0.927972502,0.174431455,0.557328322,75.07449665,2.353180499,267.5544635,5.517751293,0,0.08805213815110896,0,1
1133,1.023731599,0.173165137,0.543413227,259.3475425,3.363128871,852.2473001,4.759472364,0,0.11795775297497224,0,1
1134,1.020054265,0.173187465,0.544388827,252.6092482,3.228162422,767.2365139,3.9490291,0,0.032113144907424535,0,1
1135,1.021129843,0.173177723,0.544108653,250.7171919,3.266585149,731.8566655,4.61974868,0,0.08529782230552946,0,1
1136,1.022478026,0.173166299,0.543754007,251.4458921,3.335993337,780.6918344,4.32850899,0,0.05706247022118634,0,1
1138,1.037221671,0.169463308,0.536125818,1614.715264,4.533765933,788.9817512,5.052865624,0,0.04141906764171821,0,1
1140,0.995673075,0.173480055,0.550147701,171.3734987,2.233844313,178.0171489,4.970720491,0,0.17292729099627754,0,1
1143,0.997111426,0.173448735,0.549918601,124.6812503,2.139107683,145.4796619,4.775721483,0,0.14715085567445618,0,1
1144,1.009621244,0.17321026,0.547403673,41.82935907,2.551049823,173.8766473,4.196915244,0,0.03126152953518276,0,1
1145,1.012218596,0.173175532,0.546748134,54.87409161,2.272554314,201.9928849,4.418125487,0,0.0778520386031056,0,1
1146,1.011136669,0.173188002,0.547024942,40.55248976,2.140949188,146.0855681,4.744393254,0,0.14272159653863467,0,1
1147,1.009219473,0.173247722,0.547414973,68.11875264,2.492974394,288.479832,4.288259804,0,0.04307405314814356,0,1
1149,1.009951577,0.173264838,0.547089559,109.8340697,2.21071021,450.2562526,5.370888601,0,0.39456287508164933,0,1
1151,0.925686613,0.173829113,0.556877121,77.67280886,2.597499529,303.9674763,4.973122465,0,0.031209903019111456,0,1
1152,0.92690196,0.173680117,0.556724405,41.13282322,2.363813035,238.1533608,4.906796781,0,0.03379240239288491,0,1
1153,0.928448257,0.173613059,0.556629842,20.67079311,2.108548469,121.7068041,4.834235447,0,0.04623722917877644,0,1
1154,0.925627214,0.173973852,0.557003942,99.37839258,2.600344598,298.254852,5.276866322,0,0.04764125722656584,0,1
1155,1.033424171,0.172433657,0.540724965,448.1657313,3.530407618,69.56750641,4.448785215,0,0.040125490670438024,0,1
1156,1.034551689,0.172657449,0.54057747,400.5861866,4.108760784,100.1238141,5.137593681,0,0.080171967836908,0,1
1157,1.033981128,0.172553327,0.540652604,422.047547,3.677504487,87.96657333,5.332626651,0,0.1144998702551881,0,1
1158,1.040560494,0.173380565,0.539493924,498.9796245,3.487038148,451.9104609,5.145494355,0,0.1931608438979486,0,1
1159,1.039681266,0.17332651,0.539672086,453.1293102,3.371918068,379.0515628,5.302230933,0,0.21374658615833014,0,1
1161,1.037617484,0.17316827,0.540098443,384.2680599,3.071361501,164.4100122,8.533590751,1,0.9015284161061363,1,1
1165,1.035614221,0.172855595,0.540420547,375.2438586,3.70541519,140.822903,4.741476785,0,0.056096498288997994,0,1
1166,1.035082823,0.172764183,0.540499066,384.9602016,4.096498281,168.6827138,4.754775557,0,0.052095295012477956,0,1
1167,1.033344538,0.172485436,0.540739656,444.9021459,3.75029102,59.19241097,4.31432421,0,0.0315738896275797,0,1
1168,1.034694967,0.172744594,0.540598932,367.9658858,4.773814316,127.0431738,5.091703587,0,0.05691640000683826,0,1
1169,1.034263542,0.172648245,0.540647798,388.9054852,4.203670256,67.65802684,5.180843617,0,0.0782457836937597,0,1
1170,1.033831108,0.172548883,0.540695363,414.8419208,3.85944878,64.5255447,4.549552619,0,0.04025825769670371,0,1
1171,1.035776286,0.172988246,0.540465883,342.6119935,7.826640844,74.71990307,4.48438144,0,0.02022045653914861,0,1
1173,1.035091755,0.172833892,0.540551781,352.9136884,5.61023831,79.1143419,4.694062578,0,0.028467972759991394,0,1
1174,0.976085589,0.173655276,0.553674309,436.9255291,3.218997966,1253.529944,5.145913665,0,0.209438116827055,0,1
1175,0.9731644,0.173706804,0.553924309,363.7152635,3.011072284,942.0709309,4.354387286,0,0.04720572886884272,0,1
1176,0.974436544,0.173683344,0.553814991,388.4018741,3.168638194,1076.41992,4.770191044,0,0.1000424900863203,0,1
1177,0.962311265,0.17362273,0.555179304,214.3003905,3.120799993,783.3953325,5.710849937,0,0.1797160327682363,0,1
1178,0.955002226,0.173677056,0.555552582,78.08952304,2.840429564,305.923949,5.051191744,0,0.05164413805535807,0,1
1179,0.956527031,0.173671753,0.55547164,97.72075721,3.062821428,393.6341262,5.942127588,0,0.1465003490103051,0,1
1180,0.958516909,0.173661943,0.555367089,130.5080131,3.22574133,491.8553258,5.440555759,0,0.08636478481714073,0,1
1181,0.960439757,0.173641549,0.555270761,169.5144905,3.250413585,614.6282421,5.431834014,0,0.10001843368987308,0,1
1184,1.033970443,0.169654644,0.537780144,1361.452874,4.007245072,171.2837903,5.367629019,0,0.06096357425888924,0,1
1185,1.033142484,0.17026474,0.538629581,1186.315108,5.35508385,664.0613024,4.818246439,0,0.037807646849931875,0,1
1186,1.033813585,0.169724881,0.537891088,1327.076637,7.513717777,217.5997125,3.866401052,0,0.0031925106510906046,0,1
1187,1.033583341,0.169882916,0.538125754,1279.606796,7.721286852,337.8810824,4.673731018,0,0.00979967418621111,0,1
1188,1.033362882,0.170075378,0.538385136,1232.82995,6.406255044,500.7172343,4.709322566,0,0.0175551609966547,0,1
1189,0.973261374,0.173537083,0.554617872,399.1718351,3.116819197,1090.49478,5.932114163,0,0.3772745141997624,0,1
1190,0.970420083,0.1735565,0.554772199,348.9139185,3.17002762,942.7264489,6.78503513,0,0.4875502703878102,0,1
1191,0.971622468,0.173548049,0.554709073,363.6831842,3.188720682,981.1243232,6.120962602,0,0.36992501778273884,0,1
1192,1.012691024,0.172966488,0.547276071,65.10017027,3.090604756,206.4532828,4.556838145,0,0.0337746827437712,0,1
1194,1.015402887,0.173062707,0.546082578,77.09597078,3.209574684,227.3502061,4.703375686,0,0.04114598271626862,0,1
1195,1.014526092,0.173033959,0.546455954,72.05031767,3.310895712,236.9128713,4.688570819,0,0.0381374703417062,0,1
1196,1.013603187,0.173018152,0.546845668,71.11853955,3.22679049,245.2785963,4.859436095,0,0.049797262662566934,0,1
1197,1.017629069,0.172811053,0.545851615,81.91054132,3.072130801,256.8897923,4.371554337,0,0.02852401442816237,0,1
1198,0.945212971,0.173312469,0.556020701,90.61549988,2.508534161,354.0060197,5.738617991,0,0.12296739714213836,0,1
1200,0.951893813,0.17333462,0.555898145,70.79030668,2.275957998,267.7431331,5.774748107,0,0.17049571066441477,0,1
1201,0.9479624,0.173268129,0.555985154,59.15451078,2.533981885,179.6753014,5.144048366,0,0.054874864670430214,0,1
1202,0.949747527,0.173303598,0.555947885,59.27048146,2.425856379,206.34127,5.297458668,0,0.07523676891645238,0,1
1203,1.033486568,0.169453539,0.537823456,1348.510387,4.067650474,357.6733479,4.191014576,0,0.014265570370413568,0,1
1205,1.01094245,0.17299319,0.54793327,47.41380489,2.514407251,159.5800924,4.715114123,0,0.0643966650780875,0,1
1206,1.011925845,0.172971067,0.547613529,63.03078225,2.92458111,160.1950573,4.738580788,0,0.0458052062716763,0,1
1207,0.959751887,0.173372573,0.555734111,84.66358089,3.075171183,225.8138921,5.163008433,0,0.051215812415802774,0,1
1208,0.953903634,0.173344418,0.555856932,77.64115544,2.339256022,267.0423586,5.32520886,0,0.0958416610116869,0,1
1209,0.955878552,0.173359566,0.555814783,89.57145566,2.749112782,284.0163265,5.493690971,0,0.09027240108567568,0,1
1210,0.957849497,0.173370237,0.555774463,85.96068648,2.957173022,224.1152144,5.972311002,0,0.14380812977765048,0,1
1211,0.90375982,0.179622891,0.564449028,180.7564936,2.239786858,643.8981172,4.971931341,0,0.10474737143261385,0,1
1212,0.992948593,0.174025358,0.549146894,472.1948665,2.89678274,425.0983264,5.331977007,0,0.24751638921831506,0,1
1213,0.994651552,0.174070273,0.548693966,517.9245184,3.03179561,268.7353024,4.455895175,0,0.05034066685033712,0,1
1214,0.993927415,0.174053703,0.548882775,493.1649822,2.981988677,304.5232632,4.604694852,0,0.0672879528076456,0,1
1216,1.048249,0.173654362,0.538137646,778.3840983,3.743117643,256.1329129,5.187956546,0,0.1710261594194039,0,1
1217,0.933035839,0.176703083,0.559312875,153.2833534,2.820387576,540.0469089,4.94953716,0,0.05737656734938651,0,1
1218,0.931695458,0.176751026,0.559473595,121.2188338,2.694090318,406.3062687,7.092169777,0,0.39596074292972666,0,1
1219,0.931473603,0.177034577,0.559803718,132.3426779,2.44100255,270.710759,6.683188211,0,0.40325967548241376,0,1
1220,0.931206413,0.176830908,0.559601009,120.6371666,2.5201867,329.6848867,7.134467983,0,0.45934611760036886,0,1
1222,1.025163128,0.173517806,0.542599793,631.1253453,3.653325966,701.31391,4.44345166,0,0.08883242963732312,0,1
1223,1.024402733,0.173534785,0.542724767,647.803941,3.647473405,569.2797958,4.184770733,0,0.050899507023138224,0,1
1224,1.023447799,0.173556901,0.542880007,674.2766966,3.386595666,412.6080986,4.329613032,0,0.06342824381511471,0,1
1227,0.900403103,0.179172357,0.564006243,169.8614843,1.278750628,627.1331778,5.749448967,1,0.65916600060789,1,1
1228,0.91022144,0.177624689,0.561728055,40.95248984,1.629378702,235.1168468,5.18942126,0,0.1927560418933116,0,1
1229,0.983199529,0.174038284,0.551289013,308.2411358,2.790341262,416.8902141,5.966859627,0,0.4332713276516502,0,1
1230,0.984721537,0.174103931,0.550858874,307.7103339,2.726436349,184.4270994,5.868274355,0,0.3617349077787791,0,1
1231,0.984065658,0.174077617,0.551042329,306.9425049,2.846465034,316.5810473,5.660798694,0,0.2805577262375726,0,1
1235,0.930292401,0.175686477,0.558439335,88.40025636,2.661783461,441.3296367,5.364643931,0,0.07836259393648526,0,1
1236,0.930339795,0.175837437,0.558590932,88.07132323,2.690544224,441.7402308,5.1902071,0,0.06261234484099693,0,1
1238,0.988597871,0.173947674,0.550270929,416.2263673,2.875811099,359.7746502,5.771436006,0,0.36482271251356235,0,1
1239,0.986926293,0.173899607,0.550758868,419.1758682,3.05863626,597.4665179,4.974234952,0,0.12293248611626065,0,1
1240,0.987672456,0.173920421,0.550543005,416.226221,2.989615274,495.4865457,5.097798433,0,0.14468093768550067,0,1
1241,0.985762236,0.173921548,0.550967532,376.7711655,2.913229261,590.6311653,5.376081573,0,0.2409415243174417,0,1
1243,1.042080442,0.172384287,0.538043536,1099.543241,3.677854255,1553.443801,5.284856226,0,0.4759358650165207,0,1
1247,0.930055066,0.1755982,0.558362942,87.28898213,2.672249695,417.1059149,5.165108815,0,0.05802688123656269,0,1
1248,0.900173772,0.176404377,0.560580964,23.37205319,1.409176762,116.8129343,4.873046296,0,0.18449672154176894,0,1
1249,0.899502421,0.176112253,0.560247563,20.57403038,1.142276814,49.03495702,4.143524018,0,0.22989587193952288,0,1
1255,0.929765074,0.175402022,0.558180522,87.51869525,2.609928211,453.8864383,5.608184303,0,0.10662848104609111,0,1
1257,0.931073996,0.174756645,0.557468429,87.25772826,2.55470419,327.0287911,5.013367174,0,0.04408945135199632,0,1
1258,0.930225691,0.17492661,0.557678578,118.9962515,2.618650535,475.5673568,5.861488083,0,0.1458260354558795,0,1
1259,0.929796705,0.175138631,0.557917218,116.1216305,2.655230444,565.1660484,4.946016324,0,0.04484454090350201,0,1
1260,0.933719468,0.174645093,0.557207423,91.69458,2.57162546,350.4203545,5.184628046,0,0.05854077758386435,0,1
1261,0.934640165,0.174699678,0.557193514,122.0355655,2.663279434,386.2729254,4.736759439,0,0.031217806505275246,0,1
1264,1.040239996,0.172781782,0.539098285,694.0800909,3.41057194,761.429196,4.457775605,0,0.1170472608055119,0,1
1265,1.040019315,0.172615266,0.538974353,767.7546198,3.345586642,925.4289187,5.19963901,0,0.3901173911149991,0,1
1266,1.040095759,0.172696477,0.539044819,724.4611723,3.457937673,852.4180582,4.866460595,0,0.2260905759711253,0,1
1267,1.037062251,0.173168832,0.540231552,356.2542054,3.340620144,247.6002915,6.646512748,1,0.5302222867121158,1,1
1268,1.040415606,0.173380107,0.539523243,496.0138029,3.576294312,451.0852895,5.043443089,0,0.16039479255024802,0,1
1269,1.039473734,0.173297424,0.539731026,448.5879322,3.475956108,388.8849123,5.173909908,0,0.17128224004979212,0,1
1270,1.038256797,0.173255263,0.539967257,402.1467094,3.361564975,312.9497195,5.285501886,0,0.1765925677082087,0,1
1272,0.983167075,0.173777678,0.551902547,493.5129953,3.060752263,1034.448199,4.373746773,0,0.07299086407862174,0,1
1273,0.98365592,0.173791902,0.551757076,468.5809876,3.033977972,1013.150194,5.168447641,0,0.23686054872002377,0,1
1274,1.019180844,0.173219342,0.544586008,265.3257957,3.385929869,846.4571571,4.97901813,0,0.15130290667076318,0,1
1275,1.018551163,0.17320871,0.544772658,246.6023559,3.247250725,827.0940731,4.684646825,0,0.10289247803386128,0,1
1276,1.018820636,0.173207289,0.544682934,249.3089386,3.119888065,880.7986412,4.669735058,0,0.11755329761007645,0,1
1277,0.95092356,0.174234662,0.555667923,29.93274085,2.682756212,169.440769,5.471581119,0,0.08637042174541953,0,1
1278,1.035748882,0.17345699,0.540547915,531.9446958,3.749750173,567.8185404,6.004870282,0,0.42879616869106757,0,1
1279,1.034557465,0.173051165,0.540800781,289.7246332,5.8446268,170.1249759,3.156540821,0,0.004097852530508203,0,1
1280,1.034817002,0.173095805,0.540755466,297.4626278,7.516075393,287.2292832,4.607227364,0,0.02650155545934412,0,1
1281,1.035113783,0.173158188,0.540700528,318.4788979,6.112098842,449.6784403,4.590558598,0,0.03125770501017807,0,1
1282,1.035342128,0.173219546,0.540653796,340.2318357,4.903433898,411.3365766,4.680660355,0,0.04345274382127708,0,1
1289,0.925861093,0.174042234,0.55705686,102.8444421,2.60625153,284.4752224,4.67217665,0,0.022317730165823033,0,1
1290,0.925334189,0.174102955,0.55713263,104.4303372,2.498010848,365.9189583,5.039159936,0,0.039349690011921276,0,1
1293,1.002150145,0.173330756,0.549148985,48.69089604,2.135206214,75.89271239,3.853906949,0,0.05062966548740057,0,1
1294,1.001118919,0.173342524,0.54938065,13.75008573,1.825164685,40.46690642,4.675830036,0,0.21640532325646916,0,1
1297,0.991121773,0.173528361,0.551149528,266.3077339,3.129286521,597.2037201,4.122931205,0,0.025562443422150298,0,1
1298,0.998265364,0.173389782,0.549993213,43.22065246,1.977990057,112.2460571,4.10368108,0,0.09429732278215669,0,1
1299,0.997085599,0.173406123,0.550234584,66.88859322,2.206218675,222.128096,4.350979575,0,0.06860691583604517,0,1
1300,0.995550992,0.173436484,0.550505561,116.249788,2.48687524,369.2863239,4.386774021,0,0.050604253427177136,0,1
1301,0.994100078,0.173467022,0.550723061,166.3421232,2.774986798,423.0165121,4.377253828,0,0.040562763761743274,0,1
1302,0.992637915,0.173496806,0.550936556,216.3234864,2.95340417,482.1438021,4.470982831,0,0.04336244736519601,0,1
1303,0.973113067,0.173738723,0.553842498,350.2036412,2.970866637,889.3133148,5.188819471,0,0.16996955184988996,0,1
1304,0.973854787,0.173775295,0.553625503,346.2466195,3.085054598,876.1380291,5.161353418,0,0.1519456895422996,0,1
1305,1.012109453,0.173160797,0.546853714,56.64594523,2.346472524,202.3588917,5.366522929,0,0.24191081959163588,0,1
1306,1.008405847,0.173139036,0.548163679,51.86941431,2.832279587,176.0063071,5.210887247,0,0.09447670228038756,0,1
1307,1.009484688,0.173138886,0.547793423,45.97331654,3.059112526,169.2302797,4.382265144,0,0.025696833626575388,0,1
1308,1.011040306,0.173144825,0.547265508,45.9936955,3.069376399,173.5835942,4.411834634,0,0.02714001543045563,0,1
1310,0.971770343,0.17363175,0.554349864,398.4333738,3.205050978,1096.761903,5.152517257,0,0.16326330091315563,0,1
1311,0.973041166,0.173613885,0.554259057,420.6797775,3.093351761,1183.139954,5.33338688,0,0.24023599153322447,0,1
1312,0.945588657,0.173527262,0.55598794,83.35421687,2.426679409,302.6490195,7.333032513,0,0.4651232996533166,0,1
1313,0.946199719,0.173727916,0.555983021,65.04495697,2.689444447,218.8665985,3.902968574,0,0.0120641270302117,0,1
1314,0.945946067,0.173650216,0.55597025,66.5163762,2.55981828,298.9118551,5.477888627,0,0.08644557914371086,0,1
1315,1.034372503,0.169812962,0.537729785,1361.084136,3.42317629,95.07288622,5.578203076,0,0.14610868324568482,0,1
1317,1.032628174,0.170227557,0.538815879,1176.33039,3.348988732,776.0698882,5.439544725,0,0.3207473558752173,0,1
1318,0.962851238,0.173493219,0.555400183,179.3824547,3.280778856,563.6808093,5.011696039,0,0.0529227905075571,0,1
1319,0.968080752,0.173485316,0.555212569,254.7145186,3.227425376,625.8198981,4.911712165,0,0.05847770953331009,0,1
1320,0.966438411,0.173487993,0.555275969,220.9730944,3.280239872,596.3661173,5.701866757,0,0.1542081167833998,0,1
1321,0.964672815,0.173488373,0.555337283,194.7418819,3.333769418,579.0901746,4.992403768,0,0.053357501614954,0,1
1322,0.908386742,0.180503735,0.565361717,43.55558499,1.801878021,124.2635226,5.049017552,0,0.17359732569261904,0,1
1323,0.908379621,0.180617822,0.565500336,60.40488859,1.856529995,147.5839051,4.885907213,0,0.14010765645857595,0,1
1324,0.999805487,0.17394922,0.547679165,627.2438445,3.620372122,642.1519705,5.849152809,0,0.36149349986038953,0,1
1326,0.998281617,0.17400511,0.547951752,588.7315688,3.592452524,490.8131397,5.66650443,0,0.2688823854366187,0,1
1327,1.044209396,0.173672427,0.538857647,692.6233344,3.111358499,760.8990534,5.937901442,1,0.7238098779546311,1,1
1332,1.043497733,0.17366208,0.538972641,689.2016895,3.174572056,722.2257543,5.583124508,1,0.5575077643032739,1,1
1333,0.914711015,0.177256432,0.56108733,43.57202419,1.887605201,103.7173684,4.55272009,0,0.06121980796220512,0,1
1334,0.91410296,0.177344057,0.561220038,47.26295393,1.460716146,184.1028144,5.210877959,0,0.28830110243319185,0,1
1335,1.033305842,0.173685167,0.540834756,898.9121979,4.201034125,804.1608935,4.990124373,0,0.17113149840143652,0,1
1336,1.035688276,0.173474709,0.540552933,573.8806208,3.897911608,659.5701443,4.981226222,0,0.17522487297707515,0,1
1337,1.035635303,0.173488721,0.540557659,579.7588968,4.063315249,752.4995162,4.90269637,0,0.16281517068595264,0,1
1338,1.0354345,0.173513558,0.540584561,622.912827,4.333415147,916.4531211,4.685836532,0,0.11969569153118424,0,1
1339,1.03522123,0.173539413,0.540610281,667.2375109,4.656416477,1078.707655,4.528052156,0,0.08894451049129039,0,1
1340,1.034991005,0.173560802,0.540639048,697.8682841,4.934292184,1238.783878,4.502261669,0,0.08063925948909818,0,1
1341,1.034744048,0.173582557,0.540668554,730.9017525,5.072009599,1300.998095,4.493509956,0,0.07904645204801916,0,1
1342,1.03451661,0.173604796,0.540692442,766.7386365,4.99855271,1155.085876,4.408608673,0,0.06354238813144569,0,1
1344,1.034051682,0.173646471,0.540738925,836.5586056,4.316611527,884.4438432,5.204520729,0,0.22342583375203412,0,1
1345,1.033713025,0.173666777,0.540780279,866.8551307,4.138826263,841.2341363,5.217356604,0,0.24439978601694134,0,1
1346,0.930913864,0.176607485,0.559377673,96.73047694,2.67316175,393.8831004,5.506731827,0,0.10765324483128592,0,1
1347,0.930251106,0.176128371,0.558905991,92.35764575,2.769662464,386.3565869,5.144146678,0,0.05687763980158769,0,1
1348,0.930490388,0.176311639,0.559091235,91.2227794,2.748765244,397.1662244,4.695559343,0,0.03235388222297602,0,1
1349,0.930024566,0.176220529,0.559022915,75.46220404,2.812593862,351.1304587,4.588309441,0,0.024651476815999662,0,1
1350,0.934286491,0.17574927,0.558203548,132.1701985,2.710091841,412.4318239,5.302328768,0,0.08057065041279812,0,1
1352,0.932232352,0.175834572,0.558458297,138.2718953,2.583552937,627.5363443,7.321518071,0,0.49713143155802436,0,1
1355,0.983286765,0.174158564,0.551079856,257.0040687,2.754362802,176.2913485,5.849778611,0,0.32283148355328833,0,1
1356,0.98186179,0.174148203,0.551390803,243.2158098,2.837597833,199.7398624,5.89514172,0,0.3135413326900432,0,1
1359,0.978372011,0.174065368,0.552220835,259.0763644,2.67047413,485.9943809,5.99420952,0,0.4460726653749784,0,1
1361,0.979238116,0.174105266,0.551988874,238.7256849,2.693337059,336.3833228,6.138208836,0,0.4522232510148391,0,1
1364,1.012197332,0.173373013,0.54601921,323.6534173,3.000935273,298.5662257,4.402736588,0,0.04556473289510904,0,1
1365,1.009253964,0.173406071,0.546684484,329.2885569,2.905419095,134.0544631,4.579223677,0,0.05426423399314207,0,1
1366,1.010505081,0.173389867,0.546404967,338.2221666,3.023726967,208.6656488,4.709097981,0,0.06548164360475388,0,1
1367,1.010448352,0.173415095,0.546337419,350.537881,2.756449174,98.64866712,4.631208487,0,0.07167762113543912,0,1
1368,1.009283456,0.173411217,0.546658251,331.173529,2.908571435,105.89657,4.202857221,0,0.031050576288968554,0,1
1369,0.924848017,0.175054207,0.558100731,63.45851275,2.620889195,234.7851202,5.312685761,0,0.05329800204791747,0,1
1370,0.926251774,0.175066877,0.558043353,82.93594737,2.576401261,328.6638719,4.95340737,0,0.03787465458425413,0,1
1371,0.927163432,0.175106246,0.55803263,92.89975685,2.626711276,348.6859632,4.815872893,0,0.03138118389339055,0,1
1372,1.038127837,0.170368581,0.536741701,1517.265125,4.249518222,1193.894992,5.012869977,0,0.09639580835401323,0,1
1373,1.03848074,0.170497196,0.536763919,1516.922159,4.127881294,1308.588069,5.212373054,0,0.14498422746890402,0,1
1379,1.03545015,0.173111126,0.540596517,319.0658803,6.389825348,219.3426041,3.813565246,0,0.01056748857463421,0,1
1380,1.035729817,0.173166551,0.540548583,332.5663541,8.5750333,368.9374795,4.050041943,0,0.01263906722973674,0,1
1381,1.035996446,0.173223492,0.540500772,355.5204816,7.20236164,423.7116822,4.117423766,0,0.015884415341924477,0,1
1382,1.036202677,0.173274627,0.54046293,374.6513199,5.784945198,267.747169,4.280939526,0,0.019651585979336965,0,1
1383,1.036361868,0.173321041,0.540432134,398.1471054,4.604740618,150.7851212,4.485921977,0,0.03267630996555232,0,1
1384,1.036459685,0.173363635,0.540411656,426.2351492,3.833272151,111.8073323,5.188482095,0,0.10025914149573287,0,1
1386,1.03637475,0.173460458,0.54041734,530.2159469,3.652038137,493.8082681,5.959260316,0,0.4115267020507287,0,1
1387,1.036221909,0.173488081,0.540438775,569.4518165,3.816380229,659.7519871,4.396808879,0,0.07982766242226876,0,1
1388,1.03602007,0.173514725,0.540467019,610.2618959,4.007808066,824.1171595,4.147847219,0,0.05659810469019239,0,1
1389,1.03585643,0.17353797,0.540486656,653.9148138,4.144886445,985.6776272,4.49671273,0,0.10679239022586993,0,1
1390,1.035671094,0.173562457,0.540506738,696.8961934,4.248704302,1144.924941,4.867967633,0,0.19319368226733516,0,1
1393,1.035082852,0.173630295,0.540563781,801.3914263,4.576586721,1098.553063,4.341777478,0,0.07070767042639448,0,1
1395,1.034530246,0.173668729,0.540627958,868.4819926,4.861123644,916.5981261,4.235895809,0,0.04174322766855961,0,1
1397,1.020134009,0.173233545,0.544279804,285.7852136,3.069763767,953.05636,5.329997032,0,0.32680385509465515,0,1
1398,1.02313744,0.17327877,0.54339528,354.6957202,2.834435978,1108.442525,5.884697925,1,0.7146237836707481,1,1
1401,1.019092294,0.17324249,0.544547414,282.1401054,2.969722039,957.7351359,5.86359951,1,0.5487814192475008,1,1
1402,1.018595224,0.173267943,0.544616267,285.6585737,3.044620737,847.0978734,5.06974165,0,0.2208481161631854,0,1
1403,1.018000739,0.173301267,0.544695191,297.2857831,3.116639329,676.7386343,4.81200369,0,0.12528719233168237,0,1
1404,1.017348938,0.173329464,0.544787999,316.4693117,3.058909968,507.5288314,4.703974655,0,0.09285804002258576,0,1
1405,1.016665514,0.173359523,0.544885297,341.9424054,2.91570378,337.9838235,4.506918913,0,0.06573490449385785,0,1
1410,0.993184351,0.173590014,0.550239446,329.0657485,1.896408504,164.8051074,5.045137481,0,0.40306015493744496,0,1
1411,0.993660137,0.173601972,0.550068298,348.2919419,2.138623691,110.1621508,3.700773688,0,0.06378853467831028,0,1
1412,1.037711222,0.170891286,0.537599881,1307.559732,4.053901072,1104.695783,5.351559316,0,0.20034545695792547,0,1
1413,1.037796373,0.170643539,0.537248267,1407.339874,4.000010658,1073.338989,5.612838182,0,0.2273497902770435,0,1
1414,1.037755675,0.170738677,0.537388011,1357.446178,4.036572083,1085.774102,5.701892133,0,0.2588552543534293,0,1
1415,1.03637823,0.172712759,0.54010967,463.2788485,2.492269553,359.3255278,7.018563038,1,0.9447106074773383,1,1
1420,1.038337806,0.172428075,0.539268543,744.765686,3.511275347,1001.648207,4.365169692,0,0.1086254958944132,0,1
1421,1.038349133,0.172500315,0.53934324,699.1990787,3.405253139,940.0301995,4.87645743,0,0.24235081359209695,0,1
1424,1.036151103,0.169063558,0.536297391,1565.525895,4.115042816,229.0554505,5.03695102,0,0.030044959651320067,0,1
1425,1.036374855,0.168945774,0.536096148,1614.216426,4.399999938,287.83361,5.040905427,0,0.024318937141583744,0,1
1426,1.036187411,0.169347172,0.53651135,1546.734778,4.132734021,347.5066838,4.990717894,0,0.03335711899853424,0,1
1427,1.036012499,0.169211936,0.53648189,1557.302078,4.091167114,234.3501254,4.836452919,0,0.023588107016945435,0,1
1428,0.971741755,0.173661003,0.55426009,375.0856132,3.36905016,997.3838374,4.80838718,0,0.08305182619317032,0,1
1429,0.972379355,0.173696374,0.554061638,361.2212414,3.211315843,905.9075207,4.47957197,0,0.04872759748848841,0,1
1430,0.970445464,0.173647645,0.554441895,355.3707006,3.165573567,1008.869942,5.662882923,0,0.2590608575528469,0,1
1431,0.965309044,0.173719391,0.55478128,246.6626877,2.765505993,675.1062198,5.756898254,0,0.26209301158927684,0,1
1432,0.966984245,0.173695249,0.554672172,276.3265809,2.896092624,780.1884981,5.173747598,0,0.12756069505250237,0,1
1433,0.968750106,0.173669826,0.554553724,314.3619672,3.021264046,895.4297764,5.964718113,0,0.33375760462296483,0,1
1434,1.03469583,0.169779996,0.537567249,1363.749719,3.342157014,79.04762042,6.483907997,0,0.3688155505181193,0,1
1435,1.035210813,0.16953262,0.537124228,1460.446207,3.748275222,97.04783207,5.505018105,0,0.07824005742686087,0,1
1436,1.03502259,0.169625607,0.537286317,1412.040846,3.666579634,84.04802001,5.438179386,0,0.08517146917119846,0,1
