FID_,average_max_rainfall,average_2hr_rainfall,average_72hr_rainfall,distance to coast,EV,TWI,DTW,label,probability_1,predicted,correct
3744,1.008578373,0.17269708,0.55059478,137.5292161,2.310547871,490.4277089,4.666551052,0,0.31368706576336014,0,1
3745,1.006774804,0.172800832,0.551578163,81.76572099,1.857372672,343.1902914,6.047328456,1,0.6455683061722691,1,1
3749,0.901173023,0.163298438,0.54498665,40.70105399,0.873337989,115.4123706,5.562281234,1,0.6515489760584834,1,1
3750,0.969734695,0.173338326,0.557311609,90.5494164,2.318141715,373.6341749,4.397181236,0,0.19138985243030118,0,1
3751,0.970099836,0.173348181,0.5571225,129.1057563,2.559542647,475.7436867,4.257661038,0,0.14909105768905978,0,1
3752,0.953581439,0.172582136,0.556921988,60.84150491,1.646411181,230.2527506,5.355412713,0,0.45017424073752915,0,1
3753,0.952804823,0.172540384,0.556857926,94.26540923,1.727501327,284.2828711,5.136948978,0,0.3963031450903097,0,1
3754,1.006050382,0.172863881,0.551877964,51.71779298,2.009117852,252.8369316,4.814253175,0,0.3761422801286882,0,1
3755,1.005331657,0.172916936,0.552297139,45.45733547,2.251614203,183.0557512,4.780449694,0,0.3075557023025017,0,1
3756,0.948575804,0.172182198,0.556592185,31.4938361,1.495426629,178.7594704,5.266940785,0,0.45995721468300965,0,1
3757,1.026985446,0.16889494,0.540948939,1056.287372,3.561201785,878.3081623,5.903131218,0,0.4024354874659246,0,1
3758,1.027276901,0.168942585,0.540788047,1062.30727,3.532955679,902.7644348,6.338247418,0,0.491793273082936,0,1
3759,1.026571264,0.16897082,0.541211654,1014.141009,3.724355285,793.3992746,5.002253157,0,0.21958829537591262,0,1
3760,1.027164539,0.169028795,0.540864777,1037.399803,3.694795504,842.6186847,4.469507256,0,0.16840776171535596,0,1
3761,1.026760413,0.169101597,0.541142284,1010.698433,3.758219826,757.2414086,4.893715259,0,0.19940486854895306,0,1
3765,0.904195994,0.165852601,0.548521934,109.5801548,1.319272261,552.2923576,4.838482787,0,0.43063169830724324,0,1
3766,1.015140327,0.17185239,0.547849606,89.94400014,2.534116742,309.0304311,5.876722183,0,0.48016342645155446,0,1
3767,1.014949075,0.171685452,0.548117458,158.1538832,3.252536069,499.5592047,4.871758552,0,0.18530765430976812,0,1
3768,1.015264478,0.171754156,0.547852181,135.051862,2.74124281,415.1627056,5.981206227,0,0.45789583289156965,0,1
3769,1.023757543,0.169604991,0.543032387,830.7842013,3.205468236,206.8537998,5.265275243,0,0.3047666933223117,0,1
3770,1.014633101,0.171645484,0.54836013,180.3044933,3.254811214,564.5859055,5.141599788,0,0.21963372953049748,0,1
3771,0.961293446,0.172969885,0.55764246,102.1108594,1.998743743,304.5337462,4.14214826,0,0.20075528104021464,0,1
3772,0.960005083,0.172914577,0.557538369,98.79948813,1.891039985,340.1305356,4.20608935,0,0.2274008694172194,0,1
3773,1.03588277,0.165874126,0.535534563,1423.767149,3.796289266,1967.880692,5.364298011,0,0.39212193672406875,0,1
3774,0.963448815,0.1730516,0.557798641,102.4363147,2.117799047,303.0732531,3.966447425,0,0.16503333395877628,0,1
3775,0.962375437,0.173016741,0.557713802,102.3297205,2.048879147,307.7675476,4.771829414,0,0.27621053145745733,0,1
3777,0.959665717,0.172886767,0.557508641,95.16829884,1.830299548,315.7671827,4.602886027,0,0.29337351646219006,0,1
3778,1.030576076,0.167370494,0.538782679,1167.453199,3.972194715,1336.821679,5.000821229,0,0.2236292694627943,0,1
3779,1.02943519,0.16829606,0.539270165,1233.167,3.44331372,1510.58614,4.997001584,0,0.34050295086554894,0,1
3780,1.029554815,0.168065055,0.53916254,1216.814598,3.684063474,1599.76394,5.237896519,0,0.33027823349062946,0,1
3781,1.029854921,0.16783083,0.539044497,1198.503135,3.839873392,1535.279001,4.599492034,0,0.20541359115642996,0,1
3784,1.029455321,0.168505836,0.539301285,1218.967313,3.287356895,1499.806366,5.001227492,0,0.37570534394128524,0,1
3786,0.904367258,0.162497592,0.544118792,42.9087643,1.386142093,147.3296915,5.336779464,0,0.4973393107378188,0,1
3787,1.012825724,0.171707355,0.549578512,197.1325078,3.522421344,669.5116577,4.336756125,0,0.10556715647600408,0,1
3788,1.0124256,0.171723791,0.549860752,227.9711573,4.50704868,732.4200236,3.550954819,0,0.024243111535454942,0,1
3789,1.02677801,0.168188157,0.541294794,922.2368224,3.720363295,730.1253827,5.22901312,0,0.2412524817197198,0,1
3790,1.027357884,0.168061654,0.540923283,959.119996,3.702835423,846.1075895,5.679209086,0,0.32257404500642045,0,1
3791,1.026338116,0.168369311,0.541500928,922.1109028,3.617678499,642.6187864,6.021158045,0,0.37983320709911017,0,1
3792,1.026542088,0.168821438,0.541202337,1019.070297,3.695939467,746.4932226,6.041696939,0,0.38077953284239124,0,1
3793,1.026243205,0.168717701,0.54136186,984.8065303,3.798272856,687.6425919,5.153537719,0,0.21833388554608946,0,1
3794,1.026247267,0.168535163,0.541437526,956.4779679,3.684314338,662.1052722,5.383104617,0,0.2671473439066527,0,1
3795,1.031483807,0.166890438,0.53847151,1144.09766,4.077949047,1131.312085,4.837539964,0,0.17925154705677154,0,1
3797,1.031046537,0.167114385,0.538623331,1154.579381,4.024785772,1227.118868,5.071872709,0,0.21881412599631098,0,1
3798,0.955098457,0.172380778,0.557495038,30.91485358,1.434853854,152.0863952,5.150318941,0,0.4575599373313579,0,1
3799,0.953799905,0.172246015,0.557397824,53.82923281,1.670036279,236.7221832,5.069891307,0,0.3907804556798472,0,1
3801,0.953044768,0.172176012,0.557326248,79.84997931,2.005365845,251.8002051,4.537605524,0,0.2375879267823364,0,1
3803,0.903087913,0.162285181,0.543727936,9.038253171,0.6572398,77.70881671,5.323073864,1,0.6658207788455672,1,1
3811,0.907889022,0.15990189,0.540686446,16.52827742,1.021179795,109.6886016,5.875982487,1,0.6978088079977456,1,1
3816,0.906891567,0.160377372,0.541292682,58.80614157,1.287259848,274.7753058,5.874431026,1,0.6464926175321768,1,1
3818,0.906525734,0.163132393,0.545181583,53.45584701,0.811782316,333.0977229,6.567558441,1,0.8204272393027557,1,1
3819,1.009662543,0.172127557,0.551485095,240.8786515,2.702791044,749.6763484,4.834743551,0,0.2753539020515427,0,1
3820,1.011445721,0.171767356,0.550580984,262.1190438,3.015059869,817.6930291,4.675009405,0,0.20676073009670348,0,1
3821,1.010994643,0.171861472,0.550815412,250.2088153,2.967789248,789.8254656,5.126110559,0,0.2719571243473789,0,1
3822,1.010324281,0.171998849,0.551157891,241.5880965,2.823454522,757.2220617,4.853701096,0,0.2569017563186544,0,1
3823,0.972605585,0.173405542,0.558859433,98.30623163,1.914852305,398.1465846,4.952949827,0,0.34725095174335757,0,1
3825,0.968850836,0.173226955,0.558621856,63.64148928,1.648169276,222.911814,5.961148966,1,0.5752114913987335,1,1
3826,0.970918327,0.173321837,0.558784815,65.31338834,1.780020654,254.0408767,5.509717944,0,0.4641234949698065,0,1
3827,0.974286801,0.173485546,0.558969017,150.4235562,2.172084325,412.5448176,4.979562725,0,0.300941191798395,0,1
3833,0.905151324,0.16224457,0.543841719,42.79488516,1.500633182,119.8561534,5.342741937,0,0.47042917996840644,0,1
3835,0.908679295,0.159464549,0.540122364,17.91650801,1.09756403,122.2238947,5.480721056,1,0.620227491662512,1,1
3836,0.909038934,0.159217259,0.539798356,66.29734803,1.628576019,251.2945686,4.8725574,0,0.39292206741234004,0,1
3838,1.003288296,0.173033241,0.555060633,46.33204858,2.274922095,258.1180554,5.05982898,0,0.33489372221953406,0,1
3840,0.91041047,0.165683017,0.548751554,261.3706335,1.760440414,624.1918974,5.315017873,0,0.43246520218709655,0,1
3842,1.00826664,0.172241307,0.552565846,169.7958374,2.750317549,530.4408546,4.486524392,0,0.1998415827864382,0,1
3843,1.009217721,0.172196427,0.551728877,244.262007,2.694411308,737.6391981,4.646282083,0,0.2482232114442056,0,1
3845,1.005366899,0.17272846,0.554064345,139.7178844,2.938279144,548.1914976,5.176656135,0,0.24435626038358757,0,1
3846,1.006730381,0.172496603,0.553442595,176.4781629,2.87725418,608.9385812,5.164382673,0,0.26410338037722647,0,1
3847,1.006036501,0.172617837,0.553767364,165.0953798,2.973107979,585.2253256,5.2920519,0,0.25920523009727237,0,1
3848,1.007847638,0.172281161,0.552902978,168.4639587,2.565240613,473.2301495,5.552016398,0,0.3911250834213843,0,1
3849,1.007423728,0.17236644,0.55310696,176.8950289,2.75021592,533.1151364,5.6412867,0,0.36510254891526134,0,1
3852,0.955630347,0.172264939,0.557807162,58.71182371,2.277355303,229.0733745,4.746879682,0,0.21496574063022172,0,1
3853,0.953681895,0.172203044,0.557429139,72.26266034,2.100265949,254.7016481,4.699719601,0,0.2417645488331847,0,1
3854,0.954653575,0.17223545,0.557599012,60.5717081,2.172619209,214.545262,5.093121928,0,0.2810194256119127,0,1
3855,1.032357901,0.166384477,0.538322638,1083.556884,3.853944431,913.495902,4.401473593,0,0.15659050286090598,0,1
3857,1.029238322,0.167121482,0.540299402,910.0147871,3.765671141,403.4814264,4.549758437,0,0.14887267949328967,0,1
3859,1.030794735,0.166755079,0.539310055,994.9097897,3.608799376,608.0273837,7.167510821,1,0.6116922537639562,1,1
3862,0.908720433,0.16046928,0.541615357,99.64055862,1.538896065,374.2418469,5.305260246,0,0.4936786345079534,0,1
3867,0.908320559,0.160631892,0.54181268,67.30347158,1.513033007,302.1119005,5.112946441,0,0.45578898134539875,0,1
3869,0.986371359,0.173992281,0.559957154,53.97794889,2.322922514,205.9518156,4.948250621,0,0.25932055514222246,0,1
3870,0.986889166,0.173989934,0.559782299,50.88345954,2.078649062,165.7012463,5.317899004,0,0.3694833163186586,0,1
3872,0.981747561,0.173759514,0.558779638,35.58885582,1.766534727,111.190074,5.218028795,0,0.4203259383195473,0,1
3873,0.982896904,0.173794193,0.558778308,58.60107527,2.223377887,184.6763107,5.52316387,0,0.37147607241974223,0,1
3874,0.984526302,0.173859893,0.559065393,61.05283716,2.402641075,179.7302589,4.71676239,0,0.21471375478546448,0,1
3875,0.986060153,0.173928292,0.559406872,52.76986287,2.247497864,176.2989901,5.543426161,0,0.36973303952667125,0,1
3878,0.997966114,0.174091612,0.559389478,49.79138758,2.494685919,194.9113766,4.304946519,0,0.1662602042293352,0,1
3879,0.998540703,0.174005753,0.559034979,70.57338532,2.302794268,221.1606721,4.768044055,0,0.2588925648465955,0,1
3880,0.99832437,0.174039758,0.559170327,60.71384661,2.371921052,238.4821041,5.50581836,0,0.35827538665358555,0,1
3881,1.002943929,0.173085404,0.555957192,47.14954162,2.74026449,162.8171623,4.633278901,0,0.17956665682735365,0,1
3882,1.003581762,0.172964934,0.555614404,64.15039156,2.662935984,195.8829013,4.790841543,0,0.21438199254079682,0,1
3883,1.002826722,0.173098646,0.555843171,50.60566662,2.718173517,238.8677188,4.621402142,0,0.1850589561808554,0,1
3884,1.003330823,0.173022492,0.555285565,84.36065594,2.404543721,363.9992386,4.568134561,0,0.24175925421315422,0,1
3885,1.003617786,0.172980621,0.554982514,78.68760529,2.23506941,331.1005788,4.627401171,0,0.28303605588285496,0,1
3886,0.955569739,0.172172955,0.557941373,81.24736258,2.44941306,272.7066207,5.165209098,0,0.24107806412054095,0,1
3887,0.956327605,0.172291382,0.557968548,68.5212451,2.44342432,252.8362259,4.726005374,0,0.18715539559706376,0,1
3888,0.956710045,0.172286556,0.558080482,68.96407989,2.473171697,211.0820073,4.687793645,0,0.17684792930582005,0,1
3890,0.911979564,0.1573751,0.537351033,51.30394763,2.195898821,209.544254,5.552880713,0,0.38874892422825547,0,1
3894,0.909649669,0.161019745,0.542576008,293.9547612,1.871930287,965.8730165,4.760482926,0,0.3641563279086381,0,1
3897,1.00105883,0.174179257,0.560036225,58.39682897,2.603811679,149.5036363,4.280344,0,0.1486876774891919,0,1
3898,0.912770592,0.157488023,0.537600785,160.1230358,2.296991758,559.6361732,4.419689254,0,0.22110190979980307,0,1
3899,0.912850615,0.157349997,0.537400091,198.7366792,2.298599254,665.6415239,4.432698454,0,0.23053120212206785,0,1
3900,1.00096714,0.174228374,0.560182211,59.82340469,2.709083807,219.369179,4.847115934,0,0.19464391575559659,0,1
3901,1.000699186,0.174258791,0.560361605,75.28450918,2.735946656,327.35193,5.288303153,0,0.25064262083655925,0,1
3903,0.957750572,0.172895663,0.55703866,155.1545782,2.39942304,535.4187992,6.08404987,0,0.42768496796094374,0,1
3904,0.959492771,0.172963181,0.557160029,161.4395618,2.513704775,538.676426,4.807211904,0,0.20850206760161466,0,1
3905,0.961308596,0.173029619,0.557279868,177.8875239,2.593970959,619.735823,4.748841392,0,0.19431569592739045,0,1
3906,0.963081917,0.173094991,0.557400375,198.3421018,2.508644081,642.3472193,4.960403756,0,0.2389286869804979,0,1
3907,0.955417035,0.172797902,0.556864269,150.0510981,2.479406093,532.9859685,6.057764217,0,0.4000319325212569,0,1
3909,1.022761643,0.170122517,0.543698044,691.6062066,3.358038414,115.9553828,4.890525693,0,0.20639898153125097,0,1
3911,0.916970776,0.167170074,0.550911908,81.68513701,1.896388239,286.0795145,4.026776714,0,0.18066478566633323,0,1
3912,0.917992037,0.167235031,0.5510757,81.52720006,1.887634433,290.7765388,4.11573967,0,0.19255843242561027,0,1
3913,0.918918633,0.167252168,0.551186398,80.44893427,1.801174345,291.5619826,3.97629956,0,0.19078839501489708,0,1
3914,0.915907721,0.167069745,0.550704313,82.15928852,1.73464054,288.2773744,4.181384821,0,0.22519309856011377,0,1
3915,0.910079224,0.164018461,0.546754458,362.2873191,1.779044061,367.0257477,5.406877993,0,0.4464280450331476,0,1
3918,0.909594127,0.16320445,0.545612104,308.2371364,1.828882668,699.7508437,5.260030128,0,0.4302303113873378,0,1
3919,0.90983917,0.163622826,0.546209588,332.6141679,1.951745496,532.110503,4.842819826,0,0.3185898430760925,0,1
3920,0.90905043,0.162527249,0.54465225,241.3208069,1.540060369,1027.791338,4.882984114,0,0.4545293986648158,0,1
3922,0.969359581,0.173336289,0.557694144,55.19441218,2.280238499,223.7593777,4.411966534,0,0.1893241452203886,0,1
3923,0.969437501,0.173335979,0.557507659,75.58978185,2.13558978,270.2843831,4.67285194,0,0.251229323462023,0,1
3924,0.898778036,0.164173053,0.546036303,119.5084911,1.340875829,425.954796,4.647408924,0,0.38909166727958927,0,1
3925,0.973929104,0.173467031,0.558932383,144.2760817,2.24083249,425.7329996,4.693349257,0,0.24546750397377198,0,1
3926,1.022827544,0.172294198,0.544155147,224.692109,4.117630827,728.1682501,5.153291846,0,0.12715368172538677,0,1
3928,0.974708923,0.173479407,0.554958902,327.2462154,3.459799431,1041.014367,5.185793123,0,0.15744857227206294,0,1
3929,0.973500352,0.173441918,0.555438282,294.333075,3.664564635,909.1346639,4.831041977,0,0.09881108680702366,0,1
3930,0.900620075,0.168310552,0.55127656,130.9129611,1.864335661,348.3651384,4.953116387,0,0.29325177519305645,0,1
3931,0.972602496,0.173413867,0.555845681,279.3408342,3.54011785,886.704861,5.064893293,0,0.12580743231484776,0,1
3932,0.971628683,0.173386491,0.556250762,272.171278,3.287125535,894.4094699,5.479881337,0,0.198938852251965,0,1
3934,0.970805681,0.173364428,0.556656404,220.1748749,3.064089802,736.8777291,5.160622957,0,0.18617192034316576,0,1
3935,0.903052929,0.166460975,0.549208516,109.4719086,1.539610945,376.4012031,4.525405904,0,0.3095392597721184,0,1
3937,0.96928121,0.173326316,0.557431692,91.061951,2.127839902,318.8392495,5.862094744,0,0.45226661116069317,0,1
3938,0.969343816,0.173325147,0.557821997,58.69252766,2.282859061,217.3009559,4.564135991,0,0.20606357280593673,0,1
3939,0.905017086,0.165330972,0.5479183,83.28988467,1.319259353,451.9418003,5.161877096,0,0.48546909408947003,0,1
3940,0.965018957,0.173117361,0.557921648,117.0574782,2.227264387,365.1141262,4.094900658,0,0.16671085422163678,0,1
3941,0.971093317,0.173364448,0.558236063,80.62629515,2.579279289,226.6976915,5.400990808,0,0.2644907110188325,0,1
3942,0.907029925,0.164098716,0.546504123,90.64141208,1.350652758,591.9449477,5.136615729,0,0.4939333374915531,0,1
3944,0.908520943,0.162916867,0.545116692,208.455371,1.504391224,1030.761472,4.905143171,0,0.46159113160811893,0,1
3945,0.979085181,0.173697679,0.560198285,96.78647735,1.940377336,302.0795804,5.01315346,0,0.3481707442814321,0,1
3946,0.909274099,0.162268933,0.544320636,281.0892047,1.759521487,1080.951311,4.831687054,0,0.3997680465267785,0,1
3947,1.012505707,0.171639367,0.549900432,253.6300785,7.926222319,859.1226897,4.143643975,0,0.0012469118908671768,0,1
3948,1.012348699,0.171723798,0.549923036,230.4873521,4.71759127,742.831625,4.348476078,0,0.034861765269306115,0,1
3949,1.012059539,0.171714125,0.550158588,234.0759504,5.938033463,823.6219806,4.556856296,0,0.012245398027837678,0,1
3950,1.011893732,0.171740313,0.55025962,230.1613958,6.379542011,827.9835763,3.230106071,0,0.0029688307345667867,0,1
3951,1.011710994,0.171621917,0.550560253,249.889913,4.394983116,737.6333443,4.798538504,0,0.06436778998005777,0,1
3952,1.011757228,0.171680009,0.550443667,256.0504213,6.099839094,814.6780453,3.933259286,0,0.006585945680852488,0,1
3953,1.013718063,0.171543746,0.549078831,240.4410483,4.782716674,770.6435982,4.8106619,0,0.04704375981642785,0,1
3954,1.01358954,0.171573012,0.549154805,238.2302276,5.84786424,734.700518,3.383119129,0,0.005761744468148788,0,1
3955,1.013984434,0.171572237,0.548868751,229.4903882,3.764366304,692.5013351,5.203457695,0,0.15384551194385124,0,1
3956,1.013911866,0.171531008,0.548958279,238.0826564,4.481275457,753.0040707,4.697653298,0,0.058017433863128715,0,1
3957,1.014124866,0.171562728,0.548776741,230.4889845,3.850183487,705.6605428,4.082130781,0,0.06856181606563977,0,1
3958,1.014403343,0.171601006,0.548554915,192.2693814,3.387278077,626.8895122,5.699434212,0,0.27335005255847283,0,1
3959,1.014544751,0.171563959,0.548486535,218.7201713,3.623142212,682.8590673,5.500130095,0,0.20796014935033555,0,1
3960,1.015265662,0.171559862,0.548002271,217.4241104,3.593073535,576.2476854,6.534012796,0,0.36356370450697023,0,1
3961,1.017683815,0.171462364,0.546572705,244.5715832,3.824991155,135.3863134,5.401491118,0,0.15618823101764437,0,1
3962,1.018071259,0.17149884,0.546346049,241.2319138,4.535878864,39.09703894,4.986737132,0,0.061133303377854456,0,1
3964,1.016647104,0.171599023,0.54710473,215.9193353,8.260849507,298.3525401,4.092312646,0,0.000797397183712259,0,1
3965,1.017651875,0.171683478,0.546530282,148.6802291,4.079393429,222.4603878,5.318648387,0,0.11776146136757708,0,1
3966,1.017061601,0.171624853,0.546864645,185.9960607,6.838052483,249.3255792,4.859026782,0,0.005814437067113975,0,1
3967,1.017615317,0.171590867,0.546578695,200.5418825,6.792489705,159.3484563,3.810451138,0,0.0028014484399956044,0,1
3968,1.018231753,0.171543676,0.546254057,205.4411613,5.110286106,44.290597,4.521155284,0,0.024995091895332323,0,1
3969,1.016001613,0.171558068,0.547528478,217.7752138,6.834432866,413.3775621,4.691685171,0,0.005330818121043563,0,1
3970,1.016772724,0.171569987,0.547052506,212.4950305,8.816364709,267.5758716,3.978363304,0,0.0004145693074946071,0,1
3971,1.018501998,0.171555761,0.546096229,210.7880609,5.240542357,12.95824289,5.029523556,0,0.031570789989121786,0,1
3972,1.01958466,0.171835056,0.545503573,143.2044064,3.571879468,376.8816773,4.641506161,0,0.12770472258442567,0,1
3973,1.019170457,0.171740051,0.545734137,149.5445159,3.92559123,216.7354859,5.037713038,0,0.11533491165137831,0,1
3974,1.018842312,0.171635682,0.545922249,173.3932868,4.908495566,75.01609818,4.754227638,0,0.036307525181738465,0,1
3981,1.020503432,0.172011112,0.545074478,144.2079792,3.327105105,479.8461464,6.284589215,0,0.39599921737329663,0,1
3982,1.021081316,0.172087993,0.544838513,167.2558492,3.460842111,583.8610808,4.972879566,0,0.18583732759949748,0,1
3983,1.023337052,0.172121361,0.543928361,257.3246197,3.413309558,915.5851251,4.80673957,0,0.19818377667685858,0,1
3984,1.022567531,0.172165508,0.544249173,231.3995307,3.37326445,822.6982512,5.059627551,0,0.22849767321828238,0,1
3985,1.02177358,0.172152109,0.544563348,192.5719241,3.40275296,707.2251029,4.741992106,0,0.17710828797111736,0,1
3986,1.022537963,0.172232555,0.544261145,232.4963089,3.607807694,811.4250001,5.053346364,0,0.18810466819053967,0,1
3988,1.009958937,0.171650944,0.552107341,133.8144701,3.392811061,374.3327024,4.290444867,0,0.09838576648253607,0,1
3989,1.010848305,0.171608369,0.551326724,188.7601241,3.01958232,520.3148662,4.78298764,0,0.19874835181668984,0,1
3990,1.010504702,0.171626091,0.551621133,155.7866191,3.142333432,466.2404184,4.384916838,0,0.13640648501302655,0,1
3991,1.016522013,0.171412728,0.547277631,261.5332189,3.588952047,397.5268488,4.995397443,0,0.15519295997002677,0,1
3992,1.008345417,0.172184065,0.552643053,149.561195,2.70474847,409.1474545,6.039621246,0,0.44030391922045997,0,1
3993,1.010749991,0.171651895,0.551356993,183.1560756,2.963734183,500.3853279,5.750525116,0,0.3463928897798673,0,1
3994,1.010314684,0.17175217,0.551597549,158.1551264,2.951590111,448.909974,5.31482563,0,0.2742714228106656,0,1
3995,1.009659075,0.171900818,0.551949904,146.1560261,2.877137342,413.4787056,5.205710001,0,0.26828185004612526,0,1
3996,1.00899154,0.172047598,0.552304701,145.3922422,2.7904869,397.1593899,5.439238008,0,0.3184713860588758,0,1
3998,1.017999824,0.170115336,0.546821752,524.2112564,3.463274769,524.1783402,5.408348402,0,0.24545303219801376,0,1
3999,1.017628451,0.170044088,0.547152808,475.0166388,3.086163403,493.5995431,5.05370814,0,0.2619855950933495,0,1
4000,1.019033788,0.170505785,0.545968167,569.0499039,3.368756844,796.4186707,4.163865267,0,0.13846686896473856,0,1
4002,1.018660249,0.170314647,0.546274926,604.9648195,3.523710238,680.438451,4.697750856,0,0.16503533211599214,0,1
4003,1.018373324,0.17020257,0.546516836,573.0989716,3.587187442,586.3599371,4.950565646,0,0.1761198420856967,0,1
4004,1.015974297,0.170301827,0.548312895,408.6515282,3.010227577,417.7049429,4.795925621,0,0.22662183449026999,0,1
4005,1.016684399,0.170433488,0.547635255,508.1845803,3.335597777,744.4862447,4.594235756,0,0.17283053932607004,0,1
4006,1.016291501,0.170364581,0.547966045,458.632862,3.213471913,581.3535182,4.258199919,0,0.14695251163649806,0,1
4007,1.017557229,0.170695096,0.546907177,496.6189176,3.484711544,975.807354,4.566702302,0,0.16013328796059484,0,1
4008,1.017371717,0.170603605,0.547070855,519.2025892,3.566450692,982.3494717,4.300155722,0,0.1265564619354743,0,1
4009,1.01704275,0.17051647,0.547327279,552.5190014,3.496015152,882.9188149,4.310535853,0,0.13285115007511275,0,1
4010,1.034217852,0.165995723,0.537037017,1226.662472,3.91602925,1280.875926,4.48264477,0,0.1823149884059457,0,1
4011,1.032232613,0.166919454,0.537747712,1257.275053,4.082322747,1539.334302,3.983394329,0,0.12066023259324095,0,1
4012,1.032648835,0.166714339,0.537598068,1246.724265,4.074115535,1453.159136,4.327315297,0,0.1486175715830352,0,1
4013,1.033158733,0.166471333,0.537418115,1238.05633,4.175006328,1358.247003,4.268909994,0,0.1288124701961705,0,1
4014,1.033673947,0.166233132,0.537231249,1231.358309,4.156055081,1339.785493,4.352553533,0,0.13818419392082937,0,1
4015,1.035936287,0.16573966,0.535680774,1374.604152,3.762961739,1799.150435,4.987186131,0,0.32170872990180094,0,1
4017,1.036928301,0.165212607,0.535624845,1308.822214,3.560699361,1668.526456,5.107117022,0,0.3771189253067823,0,1
4018,1.036592554,0.165386588,0.535647889,1329.266583,3.38380952,1711.54548,7.152804322,1,0.7679112951917038,1,1
4019,1.036276634,0.165558078,0.535654649,1351.251804,3.634679012,1755.017872,5.094476345,0,0.36499356326249344,0,1
4021,0.908543081,0.15937997,0.539992802,94.79731965,1.843649983,383.79599,6.525904652,1,0.6453957752257466,1,1
4022,0.908766714,0.159183649,0.539724614,100.4470891,2.042781778,416.8704123,5.469382124,0,0.41062129856095464,0,1
4023,0.908977358,0.1590058,0.539483616,59.80089559,2.254255291,272.4518398,5.034464693,0,0.28078598127386417,0,1
4024,0.907593894,0.16859443,0.551817808,77.55866614,1.322866167,158.0458837,4.62653141,0,0.3530723741052646,0,1
4028,0.903581835,0.167379421,0.550290344,137.8424462,0.951035219,425.3576536,8.505243357,1,0.9382574929171249,1,1
4029,0.904471906,0.167638547,0.550607183,187.3895772,1.075838664,577.6740431,7.562015072,1,0.8761983355363197,1,1
4032,0.90092611,0.168244121,0.551206331,136.5180166,1.629672709,400.7786491,5.378115466,0,0.42311794351991583,0,1
4035,0.906544901,0.168459744,0.551626325,78.11786264,1.502233209,221.4468638,4.668173125,0,0.3224762371224893,0,1
4036,0.905414207,0.169403545,0.552643307,63.43863248,1.794117449,214.7708449,4.772433577,0,0.2692208272915743,0,1
4037,0.905746852,0.1691482,0.552363379,55.21501519,1.602093473,187.0480763,4.924029206,0,0.3331249424866462,0,1
4038,0.906163411,0.168796314,0.55198701,56.31036593,1.553209307,187.8542033,4.53581068,0,0.2853446197468298,0,1
4039,0.991506117,0.173470561,0.554648445,57.4057407,2.784218956,219.2640366,4.839055825,0,0.1917823757283619,0,1
4041,0.991448021,0.173497276,0.555013651,29.53515815,2.653439356,145.7846646,4.448910256,0,0.1638276158929512,0,1
4042,0.991857388,0.173448203,0.554336135,70.00780878,2.868634963,255.5854306,5.27285507,0,0.23468210100755543,0,1
4043,0.991409499,0.173453017,0.554349472,91.90860047,2.863325437,295.2898865,3.738827705,0,0.09200721257253183,0,1
4044,1.016209976,0.171686814,0.547314368,170.9185929,3.373693598,405.0002663,5.518904784,0,0.2455748156673835,0,1
4045,1.015702363,0.171623958,0.547670704,189.7698085,3.54332746,458.8995728,5.486621867,0,0.2126467673960794,0,1
4046,0.908328184,0.159361173,0.539946778,87.926716,2.168269187,335.9019953,5.521859877,0,0.3814065150338134,0,1
4049,0.969943463,0.173054512,0.560259788,18.46159793,1.759780759,105.9109833,4.903802004,0,0.3399273003194589,0,1
4050,0.97137985,0.173148791,0.560472123,47.56827525,1.974547437,182.2277117,3.988369236,0,0.17950565937718493,0,1
4051,0.967118427,0.172890788,0.559769407,37.31965283,1.794522531,156.7132439,5.411125972,0,0.4222541737704067,0,1
4053,0.916770548,0.156007155,0.535853184,529.7292174,2.426446716,1112.007746,5.823752915,0,0.4940232719168847,0,1
4054,0.916533785,0.156301762,0.536275871,533.6572726,2.489517339,1156.475172,5.111444814,0,0.35222539865204006,0,1
4055,0.916212475,0.156736261,0.536919618,533.944253,2.58506391,1217.524056,5.109150664,0,0.33000793215908497,0,1
4056,0.915843535,0.157193437,0.537570691,489.1895603,2.548037465,1273.816404,5.416844784,0,0.38662760312112365,0,1
4057,0.915523472,0.15765893,0.538265437,445.5719506,2.433753741,1330.962405,5.783187707,0,0.47664658345929933,0,1
4058,0.916557638,0.156099439,0.535962598,483.6061287,2.356914615,1013.546152,5.411338653,0,0.4251235528379563,0,1
4059,0.916160484,0.156347814,0.536297722,449.8953308,2.269401319,878.1078774,5.020351812,0,0.364105695301098,0,1
4061,0.939522193,0.169431162,0.555750446,8.764614284,0.893955115,40.01228653,5.10761316,1,0.5614115397766462,1,1
4062,0.941866712,0.169713399,0.556203628,9.384597875,0.899195762,30.38574777,4.778535666,1,0.500611167049898,1,1
4063,1.02339314,0.16721087,0.546357355,270.3103263,3.011673201,682.8911705,4.53357615,0,0.2130828376366647,0,1
4064,1.022677096,0.167394327,0.546816821,244.5942894,2.703366307,684.481058,4.707874129,0,0.2913453720073073,0,1
4065,1.022087384,0.167770108,0.546594494,244.7815211,3.281583426,265.2622276,4.710104127,0,0.17032947228457895,0,1
