FID_,average_max_rainfall,average_2hr_rainfall,average_72hr_rainfall,distance to coast,EV,TWI,DTW,label
4949,0.913417064,0.159603061,0.540959766,402.8054786,2.335702533,1257.739487,5.902307307,0
3415,1.018652854,0.171119251,0.546089867,362.2210397,3.173954364,307.5683852,7.165139552,0
4191,1.040846635,0.162789247,0.538611605,583.5233335,3.316021661,1107.750741,4.884233334,0
10810,1.023550272,0.173113164,0.567238499,279.8386162,3.035992825,953.9401624,5.622568217,0
8729,0.99230804,0.17340086,0.566006228,431.8948608,2.583471417,822.5449506,5.611377411,0
3395,1.026774074,0.16966145,0.541282789,904.5706391,3.130042375,552.9176562,6.274888172,0
7293,0.991614876,0.174140359,0.565641464,398.500267,2.792055257,1411.318882,4.439613924,0
16099,0.949897997,0.169767157,0.577829347,771.1855847,2.902855463,2740.331806,7.132540855,0
202,0.974619667,0.175314111,0.552178508,290.223907,3.318266079,917.2286576,5.562779339,0
4756,0.975921513,0.173068398,0.562724533,57.66372095,2.214063458,265.4960296,5.683528327,0
16033,0.922635826,0.184625534,0.587378027,66.22960882,2.332974506,180.5172708,5.423056012,0
15552,1.010346251,0.174369753,0.589047039,306.2306147,2.790831479,888.781631,5.428038634,0
9828,0.963497321,0.168362988,0.560504971,1201.201947,3.487202569,3701.664054,6.140466861,0
16388,1.08844031,0.172582938,0.611941091,491.611643,1.144444413,1663.666824,7.978496075,0
5777,0.922106445,0.155104312,0.535439466,893.3327683,2.660746593,1154.791394,4.929764419,0
8045,1.043594572,0.175795049,0.569696866,163.94007,2.434720027,285.5116691,5.887791223,0
2782,0.90607172,0.165977405,0.548805817,188.3682164,1.250692691,797.5972822,5.584756337,0
12471,1.035289736,0.168266881,0.575188662,636.980343,1.713887116,2178.929827,5.461797889,0
16768,0.949066107,0.165807335,0.573401222,380.4044017,1.555437863,1084.343926,7.37755467,0
17089,1.071882763,0.155990794,0.566853825,411.4073063,2.890023786,1358.514584,4.764026721,0
7753,0.92323016,0.155156121,0.53578607,1045.949821,2.652368724,387.9449945,5.519307772,0
8078,1.054380964,0.159384695,0.544119768,1085.936718,3.265624112,801.6769464,5.360887368,0
396,0.978282141,0.174971654,0.551520869,317.156193,3.122345787,738.5366053,4.963231361,0
13887,1.10640473,0.169444199,0.595767287,109.0229996,1.7435449,442.260722,7.218370538,0
731,1.029377808,0.173777415,0.541452827,1077.423469,4.060310259,961.4129395,4.678924642,0
5180,0.9147656,0.157299087,0.537568631,362.3999104,1.867084722,565.9431848,6.047323232,0
13822,1.072577075,0.168491754,0.58562779,281.4360593,2.389201453,1018.318286,4.453935769,0
4357,0.938985364,0.169220746,0.555646743,10.70570477,1.118462057,136.6347381,5.167286677,0
12991,0.988717995,0.165309491,0.564555117,124.4100841,2.245449717,486.2529497,4.975300698,0
14396,1.063629817,0.161154978,0.578407034,293.6991973,5.205988111,163.0684082,5.077777926,0
2899,0.949549303,0.171596744,0.557101694,44.56900404,2.163677064,227.2170076,5.076889433,0
6387,0.997360004,0.174778764,0.566474071,339.4327535,2.92672355,1278.726324,4.265195952,0
7726,1.024583323,0.175550357,0.569454305,247.0344838,2.355492042,722.0740741,5.594191361,0
3290,0.904337359,0.166127325,0.548880726,129.9892161,1.272917286,657.9094924,5.779911632,0
12863,1.020430058,0.168144701,0.566328521,1018.689974,2.930844502,2085.254081,8.309982883,0
16422,0.903094735,0.180935912,0.583023114,44.83832808,1.507284409,152.9146319,5.330222035,0
16084,1.029828112,0.168714514,0.58151833,260.7875421,2.764556727,476.7541184,5.085166879,0
10832,0.955071347,0.164251252,0.55561535,800.5516117,2.161604339,2772.772004,5.918026431,0
11810,1.015512724,0.170171587,0.565737669,688.7181038,3.159774639,2264.099703,6.42381838,0
7385,1.045057673,0.176394108,0.570021575,316.0487591,3.323852426,342.272438,3.847463489,0
1319,0.968080752,0.173485316,0.555212569,254.7145186,3.227425376,625.8198981,4.911712165,0
13720,1.032205931,0.167306368,0.575303647,92.35024472,2.482655791,378.0500699,4.831598809,0
7360,0.983993275,0.173120523,0.564630926,612.5026426,2.666089481,1394.50723,5.300276651,0
4165,0.92732319,0.166151334,0.551323014,141.6125418,2.669516136,462.5054425,4.3931273,0
10979,0.950649359,0.162485283,0.553373277,277.4615053,7.77814668,927.9258407,3.934165609,0
2146,1.029321075,0.172902635,0.54208798,119.5727587,8.583450318,217.102164,3.775651849,0
1156,1.034551689,0.172657449,0.54057747,400.5861866,4.108760784,100.1238141,5.137593681,0
2280,1.025464208,0.172977852,0.543095336,114.1289004,2.95009462,311.7205019,4.553770757,0
7791,0.931501881,0.163330862,0.549686869,794.4033832,2.922490179,2409.87564,4.668384911,0
3507,1.028588356,0.171000462,0.541009979,773.1044643,3.662403575,1230.408708,4.862135928,0
7020,0.922456549,0.154403832,0.53438494,898.6564256,2.725829201,778.7682567,5.869750192,0
8210,0.923599015,0.154121715,0.534187121,964.4243816,2.664303136,252.1071842,5.922076075,0
7296,1.03430235,0.163703993,0.547065123,405.2923824,2.553297569,851.5368367,6.028744481,0
5938,1.027848511,0.165359891,0.550523902,391.9327699,3.101407156,1344.783297,5.066246235,0
7507,0.92099076,0.160219827,0.543514485,606.5523744,3.190295958,2239.739505,5.598783638,0
10596,0.934970933,0.159689769,0.545829526,514.2643406,2.872194717,1433.541755,4.804060242,0
4790,1.022465429,0.167428723,0.546998435,241.9389196,2.628604539,714.584437,4.838963073,0
2012,0.994990662,0.173358206,0.551988367,84.51869074,3.316955095,242.9684469,5.485093421,0
14876,1.029782602,0.165696056,0.574805851,772.1026401,3.349001203,1539.556841,4.45001952,0
3882,1.003581762,0.172964934,0.555614404,64.15039156,2.662935984,195.8829013,4.790841543,0
2098,0.901123916,0.176806029,0.561058675,45.49068209,1.537094792,156.9790937,4.534936555,0
15528,1.031626701,0.16437056,0.573251239,875.9871351,3.283863835,1091.516501,5.219272848,0
8422,1.064450777,0.157509869,0.535457692,1249.849149,3.179742002,1064.832355,7.267321068,0
8825,1.035189039,0.173706774,0.566846874,244.6405077,2.808656388,634.6925424,5.934800328,0
604,0.928338014,0.178565971,0.561819532,76.37354075,2.780694179,227.0617212,4.786521048,0
3492,0.985053972,0.173602187,0.556569112,67.38376697,2.395025744,257.5050598,4.564314405,0
6920,0.927496108,0.164152105,0.549574701,250.9802144,2.56891151,931.8499151,6.202577834,0
6123,1.071986375,0.156992932,0.526538097,1094.369868,3.701961273,1793.275133,4.042429341,0
15611,0.917665789,0.16391985,0.562725576,257.3103053,2.503985207,935.1499408,5.104860455,0
1683,0.990137546,0.173541292,0.551341078,312.6971791,3.174712898,673.2285323,4.709624763,0
2256,1.038589378,0.171558871,0.538143549,1164.380903,3.599834495,1424.540538,4.255409198,0
11717,1.021584898,0.171468587,0.565722988,362.2265117,3.37593269,1213.522911,6.574306771,0
4536,0.971701095,0.173178308,0.560453969,55.43873531,1.86275653,201.2684697,5.310707581,0
12980,1.015693963,0.167743711,0.571112697,349.3004001,1.555955002,1222.113486,5.336654466,0
15174,1.028869803,0.165038599,0.572847722,569.3547179,3.809808669,1483.862924,4.701075135,0
3938,0.969343816,0.173325147,0.557821997,58.69252766,2.282859061,217.3009559,4.564135991,0
674,1.045670568,0.172489856,0.536809444,1786.778997,4.745408726,2673.889664,4.709985774,0
12748,1.046980436,0.168231418,0.578232231,590.8567969,2.96049751,2134.581319,5.026604166,0
8927,0.925091609,0.159841732,0.543835595,1010.759505,3.077095544,1221.129244,5.089046222,0
8571,1.0551448,0.159304621,0.54535913,1063.497907,3.3237763,531.1816789,6.077528791,0
15598,1.010319647,0.17076394,0.589528066,1034.386135,2.991313525,510.2490472,6.317697899,0
7279,1.033510456,0.163921325,0.546913035,350.4951686,2.729687928,931.4570759,6.051863899,0
12155,1.010675292,0.171111287,0.567021988,668.387707,3.13314824,1609.80228,8.3219472,0
2365,1.017059381,0.173496149,0.544427983,547.2540608,2.65841216,115.89662,5.113797047,0
11403,0.949135206,0.16210257,0.552519999,164.9800146,1.506729,616.9042783,5.572788647,0
11221,1.021380145,0.16984384,0.564097843,423.4233277,3.061577426,1018.564131,7.106932111,0
1616,1.03933124,0.172171736,0.538662906,941.7284965,3.582785291,1509.079083,4.363616776,0
15831,1.030266563,0.163923132,0.566183518,22.88243469,2.465667633,65.06675478,6.143535178,0
3698,1.028864934,0.169425371,0.539981503,1051.408233,3.594144825,1179.440306,5.474314602,0
15423,1.034593646,0.166375156,0.55721952,1416.63141,11.65471515,83.43600657,4.587035127,0
10815,1.070742144,0.157224316,0.546938031,357.8596064,2.401849961,1256.361509,4.937366861,0
8256,1.053790277,0.177812018,0.572312551,194.6920296,2.590212861,494.5394366,4.456707226,0
4561,1.051156549,0.160816801,0.532677971,1018.434115,3.561958839,1489.269972,4.451710546,0
16323,0.975711715,0.170752811,0.584588688,1155.264636,3.059882713,3446.490911,6.040892636,0
15920,1.040407206,0.161439886,0.561890163,381.0942268,2.891562835,129.4568822,4.518815435,0
7963,1.031896166,0.175928981,0.569970556,110.7794372,2.615542292,340.8922554,4.86417402,0
176,1.051211871,0.173424751,0.537145558,1616.479167,4.459272082,2616.194158,4.566021352,0
16613,0.998635574,0.171886556,0.588180266,683.6278031,2.807141961,1362.666408,4.405904054,0
14583,1.098805401,0.173146105,0.615465688,112.2524286,2.193065988,310.0483165,4.745304113,0
2893,1.006197661,0.172467466,0.554308345,88.7953447,2.402973449,297.6962966,5.139697861,0
3787,1.012825724,0.171707355,0.549578512,197.1325078,3.522421344,669.5116577,4.336756125,0
17287,1.044397451,0.17531063,0.568268393,321.6484631,2.381635477,1180.411356,5.505782887,0
6051,1.040323678,0.177091055,0.570330119,47.24299154,1.945131141,199.3357462,4.852181047,0
43,0.916385933,0.183210491,0.56835914,99.96092515,2.005880864,336.1836958,7.00396533,0
11282,1.063889907,0.158255116,0.548074479,261.2892624,2.039891546,892.8111599,4.929742323,0
3311,0.985579007,0.173993006,0.560298248,38.63146017,1.846501536,164.2444116,4.520002667,0
4795,0.93804512,0.168974051,0.555486035,10.7550347,1.709530465,117.9410133,5.35986557,0
7739,0.952814078,0.166283824,0.556569413,1253.669168,3.709176507,3535.380094,4.816438936,0
13530,1.065476925,0.159545457,0.554077453,753.1443301,3.989304178,1845.209429,4.867965006,0
16092,1.017191794,0.1695881,0.586478975,855.1393969,3.26756371,2420.854646,4.625706057,0
12606,1.039934792,0.167828855,0.576958849,226.9612398,2.392127788,803.4725909,4.983228061,0
1338,1.0354345,0.173513558,0.540584561,622.912827,4.333415147,916.4531211,4.685836532,0
6813,0.922892285,0.159623519,0.542972137,811.9064895,3.294674388,1672.658239,5.214626151,0
1235,0.930292401,0.175686477,0.558439335,88.40025636,2.661783461,441.3296367,5.364643931,0
5071,1.030444226,0.165010104,0.544816669,124.8439009,2.696954879,178.0517944,4.925307332,0
15631,0.920421673,0.164504674,0.564660382,532.2666373,3.174228291,1921.307653,5.205740571,0
13373,1.048344229,0.168178006,0.576359971,1071.851597,2.963375081,2261.425828,5.271810846,0
15533,1.037489219,0.162873172,0.571941256,803.4886402,3.393773417,1005.058561,6.401163313,0
1669,0.95731074,0.175486991,0.555090873,47.40396761,2.82790777,182.3349574,6.377581992,0
2413,1.031213076,0.172360165,0.541304693,381.5328673,7.098094366,152.9518094,3.986269334,0
9841,0.929189931,0.158021361,0.541866862,756.998637,1.766864382,779.7632894,7.072036594,0
1535,1.04622376,0.173507996,0.538361557,712.0939429,3.046093767,135.8619498,8.241275878,0
12145,1.013767993,0.170698077,0.566411246,730.4305851,2.799354268,2173.211423,7.3182227,0
13113,1.041094761,0.164916374,0.563424898,1101.798948,3.374073634,1457.06041,4.935630273,0
4413,1.047289218,0.161487622,0.535224421,831.076916,2.896739482,1107.249214,4.74282006,0
13966,1.063467996,0.161495661,0.560289245,6.475445715,1.686566973,28.38977745,4.745173009,0
14230,1.059836144,0.165575742,0.588472281,205.3944167,1.574216737,59.54378589,5.289654882,0
1599,1.044060413,0.172683253,0.53780943,1159.262393,3.642466467,1559.77169,5.522810091,0
16462,0.950277518,0.169583309,0.577702289,843.2187936,2.823667318,2959.147026,7.626445159,0
5179,0.914965958,0.157073854,0.537248885,360.4848409,1.841203319,534.4566781,3.947223876,0
8912,0.945028357,0.166587365,0.55517522,758.0335121,3.277248512,2495.258016,4.8090459,0
11923,1.016105334,0.169169808,0.566184176,912.8158677,3.606820794,2217.843329,4.555331483,0
9387,1.036901317,0.164038552,0.554330322,170.1999307,3.141633387,370.756124,4.876978024,0
11419,1.062527417,0.158460492,0.54830113,235.9971136,1.766131737,822.7583676,5.146891266,0
515,0.926192796,0.18271763,0.567067646,158.5826541,3.405241424,539.1640089,4.004111261,0
10307,1.059167349,0.15858818,0.547043484,570.2667932,3.398666957,1976.470906,7.971024685,0
14770,1.070251619,0.159213252,0.575103423,313.933102,2.426671839,475.5443538,5.28301506,0
7595,1.062342884,0.157866805,0.535863771,1227.108216,3.158263079,858.8891836,5.998789389,0
7574,1.033426754,0.164092399,0.5496291,605.5640853,3.151995082,1190.730077,4.725408522,0
6514,1.025632014,0.166361748,0.551746072,260.0997923,2.836755649,927.3076213,5.288435127,0
3086,1.031951732,0.167031637,0.537888048,1250.566832,3.999548996,1551.852543,5.513749836,0
11585,0.979311154,0.169122301,0.564393511,1172.87809,3.10116432,3310.321553,4.299143981,0
11771,0.988379806,0.169624127,0.566114018,1036.806961,2.171455069,2380.515228,4.964326157,0
13692,1.057019671,0.168363141,0.580605885,794.090722,3.179233063,2855.150047,4.671228537,0
9174,0.922129971,0.151211561,0.529031273,29.53374493,2.942222532,121.7382254,4.706854836,0
1649,1.035877685,0.171368729,0.538862459,1038.317117,3.352198632,1367.256096,4.65340208,0
14788,0.967741145,0.167094391,0.579251458,194.0072274,2.352847572,674.7729147,6.810729627,0
5932,0.960498495,0.170767626,0.560685879,606.9512586,2.372200174,2128.349775,5.775210521,0
16594,0.912304217,0.161988739,0.557149679,112.0520382,2.00033915,402.1685334,4.962569323,0
5557,1.022978158,0.167062897,0.547926577,148.6454247,3.163369921,451.7104114,4.03161672,0
16874,1.107002643,0.173441735,0.617645502,0.0,2.093019099,369.8798849,5.077859224,0
16515,0.93677784,0.163627084,0.566540104,255.4221122,2.487927783,839.8679151,4.714484538,0
2221,0.914971473,0.175345165,0.558846689,90.30988397,2.430830808,307.2586492,5.593395454,0
10181,1.023965628,0.171852188,0.565756113,206.515281,2.935696106,738.5343447,5.631758866,0
754,0.948831843,0.176445831,0.557288401,136.4903716,3.247190134,507.816864,4.895853902,0
13625,1.059139823,0.167846522,0.578195867,734.2967187,3.005878,1493.996321,4.635497527,0
15012,1.036783118,0.168984354,0.560314563,358.7103163,7.928560325,373.1134297,4.3324196,0
10499,1.020374276,0.174557705,0.56867327,10.91326263,2.094847612,47.34932447,4.599029415,0
3011,0.909856635,0.165334129,0.548316493,274.4788086,1.743858492,572.6976035,4.867183974,0
4300,1.031602999,0.165973923,0.539795483,857.5844881,3.645693123,322.4739472,4.555611917,0
8362,1.030024697,0.170250968,0.561593907,545.5167081,2.915227098,907.9360685,6.135402021,0
11516,1.005395587,0.167290201,0.568926592,349.1938175,1.849020805,1251.699543,4.822533729,0
9813,1.085767887,0.154642702,0.542846383,1021.346904,3.432317372,736.3807915,5.077189217,0
8004,1.052496384,0.177480498,0.571884601,272.615944,2.646299395,94.51581948,4.422935814,0
7446,0.921896378,0.151814837,0.529966655,408.4431957,2.601948093,897.1959053,5.170059849,0
8261,1.054031927,0.177968704,0.572541998,130.8648552,2.774084714,313.3200313,4.680459335,0
13183,1.066292025,0.167856131,0.58022293,568.9733695,1.952027418,1338.923921,5.288910491,0
2010,0.95353101,0.173474985,0.555760205,131.7028407,2.703709064,492.1859863,4.609780104,0
17490,1.028419249,0.167409518,0.563845705,43.55069357,3.655402435,95.08408586,4.426601691,0
13965,1.067194744,0.160147794,0.557065468,131.3960961,2.408646726,98.91983449,4.858763846,0
6000,0.961981217,0.171646742,0.560774003,277.9774942,2.230875567,961.1414944,6.666680924,0
4034,0.901786756,0.167581711,0.550460261,100.0549858,1.330276231,231.0992179,6.210615827,0
13684,1.075562452,0.168618648,0.585960746,650.4283924,3.086372168,2365.054523,4.735299721,0
10219,1.039321061,0.174781556,0.568339932,293.3172309,2.946443966,688.1923154,3.868030998,0
8676,0.92141754,0.153351335,0.532499359,174.7147496,4.156513483,670.6100372,5.283178803,0
8032,1.028727333,0.175924243,0.569875822,227.9417777,2.214350261,519.6281604,5.375069384,0
13922,1.108457246,0.169482725,0.596227705,22.86642123,7.526748495,281.3776251,4.369419601,0
3631,0.983134286,0.173854936,0.559612999,102.0847019,2.000093048,363.8298574,5.532681867,0
10568,1.036792047,0.164058068,0.554228394,188.6153918,2.96767664,510.774965,5.057374128,0
13048,1.043089367,0.167748731,0.573096302,1044.179123,1.565656276,1179.762593,5.724418759,0
3192,0.896464584,0.176036017,0.560238467,89.41849968,2.204488132,307.9242148,4.846278056,0
9607,1.045583041,0.161721258,0.550325237,521.1998451,3.07994952,1662.238631,5.762959165,0
9636,0.97689336,0.169237022,0.563993855,1153.237503,3.240452816,3394.916663,5.1201016,0
7656,1.028329207,0.169889674,0.559796994,858.5763133,3.056569723,2072.992563,6.794480977,0
7041,1.036005538,0.163637848,0.542614971,248.54938,2.284741604,169.907186,7.486867477,0
8711,1.029622155,0.171756346,0.563108649,787.5712963,2.99700135,1832.744294,5.45950431,0
5443,1.020476109,0.167949243,0.548220064,125.4475529,1.832679955,514.9271236,4.890501972,0
9523,1.017967221,0.173788167,0.568106116,144.9521001,1.95185569,246.4656729,5.91550601,0
876,0.921513696,0.180495763,0.564643823,7.434272358,1.300262554,102.6608948,4.312793089,0
5678,0.916397703,0.159234921,0.540920612,150.2744536,2.262675146,365.6515251,4.964630049,0
14131,1.065802675,0.166544532,0.57618941,422.8754977,3.97686925,1483.577017,4.579764362,0
7331,0.961488339,0.170822744,0.56092345,656.7961856,1.968292042,2235.641242,5.923997209,0
7388,1.041989301,0.175728581,0.568981726,415.1027139,3.441376024,363.2333374,5.443681426,0
15433,1.073707127,0.155484484,0.565833649,562.5528806,3.43075563,2002.034219,7.616348334,0
4469,1.039166713,0.162994075,0.540615886,423.0324037,3.0933323,415.0100017,4.705821787,0
10780,0.94943364,0.164116965,0.554212609,1032.285307,2.636443554,2826.233498,5.673819551,0
5356,0.910737605,0.161167218,0.542959054,401.2644456,2.043708462,1350.787416,4.822602093,0
15804,1.028932651,0.17563968,0.588795917,260.5722183,2.181001916,349.628757,5.056883927,0
3360,0.904794474,0.16539089,0.547982915,79.76513241,1.313165389,445.8110416,5.067470507,0
1218,0.931695458,0.176751026,0.559473595,121.2188338,2.694090318,406.3062687,7.092169777,0
2259,0.928357643,0.174457841,0.55733191,68.10903643,2.406711891,251.4074603,4.737349483,0
16174,0.956210363,0.174317996,0.575833778,70.25071679,2.833141269,242.2713144,4.257011518,0
6549,0.926639596,0.164672918,0.549878651,148.6614784,2.489808039,541.0010058,5.747155596,0
15232,1.029410393,0.165396942,0.573950602,692.635308,3.194156146,1447.110255,6.604600034,0
3672,0.909220833,0.161574597,0.543369728,279.4615236,2.09770847,1040.583606,4.664653555,0
924,1.055202773,0.173872943,0.537105951,1495.677548,4.506645326,2136.582222,4.738685544,0
1497,1.016944746,0.173126628,0.545450784,134.8934926,3.105234516,421.1337514,4.613332494,0
3622,0.908801421,0.160145373,0.541146061,36.6954569,1.501725222,126.5139602,5.55776534,0
17307,0.958652839,0.181978937,0.55151473,51.0343555,2.726217169,94.63864212,4.529828015,0
11220,1.022666532,0.169856238,0.563805074,334.437297,3.391301426,762.1176776,4.648502064,0
2563,0.971928194,0.174437027,0.552998488,83.2198289,2.322810035,166.4159595,5.278426571,0
4189,1.025022868,0.166511694,0.546850506,124.2649438,2.372520826,320.2460785,4.792649277,0
8561,1.067535754,0.156750904,0.53936021,1304.15893,3.008797656,1437.226074,5.376994327,0
1284,1.03564555,0.173314772,0.540593085,388.12374,3.524665188,207.6227912,7.264292727,0
10282,0.973776439,0.169943032,0.563471704,986.6429781,3.753456859,2880.415985,4.767729391,0
12734,1.036349115,0.165466447,0.563480814,1102.416045,3.565692062,1482.340143,5.153600252,0
5786,0.933303149,0.165229384,0.551641464,302.3515568,2.331405447,1105.170773,5.314030509,0
10889,1.034721804,0.173934869,0.567386578,166.9046088,2.449178585,94.90731771,5.466145792,0
14884,1.00279745,0.172120564,0.588273402,597.9726094,3.77014009,1307.722902,4.749408383,0
16059,0.97735913,0.17299004,0.574850454,352.6139329,3.096284803,1109.678871,4.884105929,0
1491,1.038611116,0.170739629,0.537043428,1436.407596,4.000045447,1317.318113,5.867886227,0
4249,1.029348731,0.165939047,0.542320974,583.3170951,3.387092157,1144.039603,4.803655832,0
12444,1.025886015,0.168644846,0.570698101,1379.762291,3.347187121,1207.010836,4.782609046,0
9675,1.021244277,0.174854145,0.568889104,81.35642001,2.599787695,304.7144794,5.714300865,0
255,0.970299072,0.175573814,0.552989704,233.3517797,3.388605511,722.4309766,5.815670036,0
15336,1.007060508,0.173579887,0.588508002,327.4377455,3.081589688,1024.400718,7.759975016,0
9909,0.935610355,0.160427364,0.547100935,726.58598,2.699273379,1695.238594,4.703151621,0
3722,0.970263279,0.173347172,0.556773021,183.8001087,2.905794658,688.8837353,4.47806303,0
11734,1.017667244,0.171225117,0.566133809,566.6689155,3.21255563,1895.703825,6.897592871,0
11160,1.015416183,0.169486012,0.565656686,803.3299819,3.460828325,2411.804777,6.188789625,0
12886,1.043399013,0.16827847,0.575326103,1191.193277,3.277392042,2048.235999,5.43449251,0
14529,1.065464048,0.161703923,0.580245781,21.73897636,2.07206229,95.65204556,5.107066114,0
3132,0.912544022,0.168741192,0.552209433,106.6414399,1.637268677,382.440661,5.290031549,0
327,0.993291858,0.174421982,0.548627512,573.0976191,3.342323552,658.7758362,5.668893775,0
16154,1.046257657,0.165983568,0.58621254,897.2548926,2.771870191,1224.418921,9.593845511,0
11115,1.029751211,0.165782376,0.560376816,563.2933917,3.147293467,909.2537874,8.942892269,0
487,0.929956657,0.181304811,0.564998234,204.033304,3.190311368,801.0035598,5.431027929,0
12478,1.034513232,0.164526652,0.558843738,647.1672924,3.71478625,1050.137624,4.609242758,0
10432,0.928393198,0.158036668,0.541703678,884.5520953,1.854851449,397.7831542,6.430320835,0
3385,0.981998861,0.173474877,0.554645593,161.9167919,2.570653922,373.5139585,4.941308986,0
6111,0.935688993,0.165973381,0.552761375,239.3103326,1.880346501,905.1025082,4.998272554,0
12887,1.043855314,0.168250893,0.575334703,1187.934841,3.443124307,2122.587878,5.181415372,0
5243,1.028967594,0.165702367,0.543480214,391.7758764,2.871852433,842.2626875,5.801657375,0
3659,1.027067749,0.167462008,0.541884603,757.4514604,3.405263815,146.7279365,4.561456336,0
6201,1.043383052,0.177993678,0.571888591,52.63095298,2.28874306,91.29881981,7.603710756,0
5293,1.017355468,0.172124254,0.559450643,268.416627,2.42891216,724.6492916,4.487391564,0
8968,0.950334272,0.167791519,0.557281167,813.2282697,2.93618081,2833.671199,5.696990358,0
9420,1.020435121,0.172618979,0.567031321,424.7162768,3.102819167,1409.852547,5.030246467,0
7955,0.97308439,0.171388415,0.563387381,735.1295327,2.84301135,1890.288332,4.847885995,0
12311,1.039486836,0.16469283,0.562079963,1113.898559,3.372755731,1838.138805,5.087463414,0
3617,0.971526365,0.173385928,0.558289452,80.00569586,2.492037578,212.6729129,4.345575076,0
11051,1.02179068,0.167986855,0.562797305,493.4629154,3.850984741,1277.556617,4.42089671,0
15313,0.951007555,0.170970708,0.579162146,477.2498669,2.836343723,1676.958549,4.463475197,0
6524,1.037239464,0.17536146,0.567953359,463.7640567,2.407476394,239.7731068,4.586829708,0
786,0.963611482,0.176404815,0.554545552,334.1336747,3.680675272,1063.893063,4.737016801,0
365,1.026635681,0.173872034,0.5418631,1243.040518,11.54134534,1378.272593,3.235980244,0
2224,0.916632659,0.175611538,0.559081014,94.68727395,2.536611525,339.977659,5.946466981,0
4921,0.911204897,0.160223194,0.541575728,383.2125325,2.109541622,960.5563458,5.791768736,0
6459,1.005021833,0.175666454,0.567496524,318.9136518,2.957449516,1025.97535,4.743721465,0
14776,1.062039798,0.156984786,0.552700309,1240.618924,2.68476589,433.5202866,4.512659979,0
3024,1.028493569,0.169437088,0.540219755,1047.726742,3.548328181,1061.735688,4.254135611,0
10874,0.959516048,0.164651091,0.556932033,697.2484146,2.270923706,2415.609982,5.137358078,0
14648,1.08879264,0.172637164,0.612248818,298.6037192,1.369221015,1075.476158,5.496812036,0
10173,0.942420205,0.161438023,0.550086315,489.4325829,2.094636115,1081.447832,6.389090968,0
15864,1.009781561,0.170986936,0.588434524,889.2861209,3.189802261,1143.511407,5.964037446,0
7463,0.921650612,0.15808036,0.540203175,821.5639051,3.164164465,1976.047324,4.878021807,0
6880,1.02128133,0.172623236,0.561520498,496.1072269,2.691023422,1075.7903,5.808153715,0
14211,1.056164038,0.165816802,0.588188444,445.8338378,2.758278553,470.1599899,5.104544334,0
15708,1.040887853,0.163017298,0.577410592,675.8346216,3.653109526,628.2171339,7.193959485,0
5102,0.96001805,0.171535548,0.560365922,282.7461982,2.459114794,1029.867341,5.005411696,0
845,0.982080612,0.174782965,0.550805208,389.1809635,2.899553382,591.5379327,5.033961051,0
14737,1.073205711,0.170825433,0.604026904,409.049091,2.223463578,802.1056782,4.816632964,0
8082,1.048865767,0.177391096,0.571773872,60.0977965,2.654738472,39.48530745,4.458307166,0
9873,0.990351688,0.170998557,0.566214641,732.8435673,2.796792222,2442.902883,5.268535246,0
9418,0.947808535,0.163080835,0.553119461,803.7532158,2.404498419,2460.571112,4.957278911,0
5908,0.961093565,0.171134379,0.560825582,491.6195034,2.318543745,1656.69578,6.036025038,0
15480,1.051462218,0.168566411,0.557585052,938.8325323,3.666424098,211.7121907,4.895621119,0
14850,1.012447846,0.170717835,0.590070359,1079.460602,2.493319581,257.1711011,5.971960306,0
9824,0.994544384,0.172608806,0.566315444,555.4369451,2.453733033,1308.971813,6.233021464,0
1474,0.983709994,0.173988655,0.55127522,320.7514358,2.76997896,519.1623389,5.923397054,0
15739,1.02910498,0.168493309,0.579532067,920.7968616,3.146629385,1655.843299,6.741888288,0
16393,1.089603233,0.172609408,0.612181422,470.3999319,1.839888914,1626.333148,4.916535936,0
198,0.94161933,0.178661776,0.560615725,179.7715487,2.681791657,580.3960596,5.835983863,0
1945,1.038863437,0.170223673,0.536233035,1627.674594,4.02536993,1547.849682,5.657877049,0
7499,0.921578884,0.159742272,0.542868739,685.437069,3.276705679,2209.791852,4.67345615,0
658,0.928550218,0.182485341,0.566586114,183.8614982,3.176685542,749.3994956,4.809895147,0
3862,0.908720433,0.16046928,0.541615357,99.64055862,1.538896065,374.2418469,5.305260246,0
14518,1.10918735,0.173664586,0.618672968,17.28439748,2.324873984,183.2585122,4.96386101,0
5974,0.953195875,0.170405602,0.558883124,387.413123,2.842831219,1326.408689,4.234496069,0
8770,0.929291382,0.161385583,0.547053475,1149.046869,3.244062598,1551.194993,4.372587299,0
8682,1.054069336,0.178046852,0.572636364,109.9312245,2.262434039,397.2753768,5.413744885,0
12984,0.981711877,0.165062136,0.562700647,119.4966235,1.889300575,371.3876728,5.255231964,0
11050,1.020866615,0.168231509,0.563183936,522.4642088,3.836427874,1345.995609,4.5563782,0
2367,1.008004246,0.173536586,0.546589953,434.2127416,2.911398039,238.3887677,5.614862512,0
3040,0.951400877,0.172027109,0.557141179,85.29906742,2.050150262,303.914938,4.469602896,0
14681,1.094828904,0.172446982,0.612653158,242.7291693,1.876630511,599.4740958,5.607318205,0
14305,1.058604983,0.165010063,0.586793782,262.1615239,4.827054578,42.07878189,5.206516002,0
8360,1.036504985,0.163497114,0.549684992,789.0516616,3.094817451,638.1767783,4.24553645,0
