FID_,average_max_rainfall,average_2hr_rainfall,average_72hr_rainfall,distance to coast,EV,TWI,DTW,label
10630,0.931922741,0.158867952,0.543874728,598.9017403,2.354378036,1423.635295,7.015840254,0
1023,0.984566666,0.174954811,0.550224926,513.1677459,3.714873036,1123.259676,4.921832484,0
5105,0.992147334,0.174463714,0.562323024,52.38621983,1.993855418,139.3325377,6.466810443,0
14785,0.92915872,0.178562535,0.580430345,59.1272309,2.739338468,263.9427177,4.469195003,0
13521,1.045533979,0.164970063,0.56516791,933.7167286,2.56857572,1172.26672,9.246950747,0
11102,0.950822263,0.162060789,0.552864751,0.0,1.924738673,83.75650097,5.708824112,0
13117,1.059262652,0.168388957,0.581133783,829.7369922,2.915421407,2963.940661,6.252515711,0
8222,0.94887971,0.167798931,0.556983406,724.7384483,3.026379104,2526.780562,5.498860359,0
9188,0.946069675,0.165898636,0.5548266,990.8228903,3.297321548,3203.653415,5.048536613,0
10508,1.031310032,0.173216833,0.566547901,91.8686169,2.392032611,179.4234435,5.3311458,0
946,1.059366732,0.174210175,0.536898125,1384.756178,4.322779589,1823.350934,4.972704467,0
12159,1.009419571,0.170941392,0.567098313,716.4182961,3.139097208,1450.66004,7.387720219,0
9474,1.021995603,0.174947383,0.568971164,81.37757064,2.616728371,326.8395385,5.867206655,0
15922,1.039541867,0.161668089,0.561851749,353.9033125,2.637314474,179.2077157,4.848574482,0
15382,1.003768415,0.174713869,0.588538544,267.206897,3.100016629,509.4556704,5.140860729,0
2494,1.044324579,0.173641054,0.538816764,672.0423475,3.259675008,708.3336811,5.722454731,0
2647,1.022690759,0.170511408,0.543810694,603.0758299,3.174582393,452.1685874,6.341250609,0
4516,1.033028213,0.176663885,0.569072676,117.3972411,1.587434151,155.4585353,6.818563978,0
16874,1.107002643,0.173441735,0.617645502,0.0,2.093019099,369.8798849,5.077859224,0
4507,1.018193199,0.171233354,0.558118839,280.0759811,2.388029102,422.3392584,5.162203331,0
9044,1.045943052,0.176267002,0.570299262,112.5850267,2.586468295,293.1929294,5.372286824,0
6146,0.947872921,0.16871526,0.557548155,467.8538295,2.869218227,1685.490277,5.522143382,0
15921,1.039266158,0.161712019,0.562224404,350.2099124,2.742924126,155.9434991,4.527785971,0
12263,1.030855915,0.16678864,0.565785009,1085.133905,3.280005123,1412.086096,8.359123472,0
16136,0.970839865,0.17376891,0.573847084,192.3330347,2.741040054,374.589125,4.506190255,0
8268,1.061910675,0.15782071,0.541496384,1237.445799,3.476252748,1231.13807,4.75424928,0
5435,0.917334869,0.15560948,0.535313806,565.291339,2.548751059,1286.065737,5.373050203,0
14789,0.968502262,0.167132182,0.579475416,190.4665258,2.45865194,663.7712017,6.666591131,0
16957,1.058244863,0.157920057,0.56809986,412.4645607,3.039389461,1473.891348,5.287825094,0
11125,1.017621446,0.16874871,0.566687446,1032.699199,3.545579655,2244.9521,4.236740632,0
4400,0.921927446,0.164379794,0.5487886,208.0816583,2.573419032,736.4571975,4.978564085,0
8963,1.046863356,0.176452728,0.570335911,379.6885448,2.553931633,711.81263,5.949688632,0
2252,0.999498465,0.173516501,0.548894564,248.7456406,2.436637659,149.5609497,5.074036272,0
6308,1.033012204,0.17606535,0.568235756,255.161812,2.149764909,427.6235875,4.783740151,0
5306,1.084155692,0.156928428,0.517023546,1572.447709,4.233763318,2935.229922,5.114603506,0
5842,0.939671827,0.167749946,0.555047557,93.25274154,1.562626241,414.8678459,5.571930524,0
2750,0.977453403,0.173615188,0.559733525,148.2611624,1.953858977,532.8841135,4.431738223,0
13059,1.066335287,0.16793129,0.580482495,605.1652333,1.693449567,1402.623672,6.547968609,0
2168,0.946465497,0.173471285,0.555964967,87.17617384,2.348951363,387.3526079,8.153950047,0
2815,1.024315826,0.170937486,0.543063829,535.7150133,3.281646818,780.5752736,5.380584158,0
3910,0.91972006,0.167236463,0.551259046,72.58956543,1.691756208,276.7557834,4.00284727,0
59,0.97828019,0.175255345,0.55145516,409.255546,3.99037075,1266.723366,4.363919571,0
1964,0.959173322,0.173985639,0.555044298,90.53881248,2.737763551,211.7512633,5.186157127,0
17310,1.062198128,0.166725302,0.564060156,598.0229535,3.632559807,1164.882531,6.160851491,0
10785,1.07895421,0.154808484,0.535875386,815.7217197,3.614325625,1960.001972,5.573980768,0
2919,1.036600297,0.165012021,0.536413095,1187.583487,3.639057129,1289.972072,4.800598386,0
15032,0.915720162,0.18125672,0.58352498,83.87364581,1.947104487,313.6766007,4.808312373,0
11728,1.049305854,0.160959066,0.551478926,118.7423354,3.185633282,340.2094247,6.027322062,0
15756,0.920276316,0.160571168,0.556413775,640.1521632,2.672051119,2035.739024,6.809144679,0
13033,1.001582718,0.1659352,0.56805352,83.03615659,2.085126547,376.4658739,5.319063118,0
4511,1.039739837,0.162923166,0.539922435,469.297644,3.363918878,656.8334438,5.082252044,0
16343,1.029895739,0.170371891,0.583629691,291.3311616,2.812149925,473.3622575,5.456124523,0
13183,1.066292025,0.167856131,0.58022293,568.9733695,1.952027418,1338.923921,5.288910491,0
10843,1.009984936,0.171919452,0.56727382,500.5057462,2.842706442,1384.059314,8.873435801,0
4444,1.029884669,0.176927132,0.569305057,74.99212742,1.689016954,200.9025464,5.222809523,0
258,1.029158784,0.173844226,0.541417312,1219.116643,9.379213168,1382.295906,4.677031881,0
14924,1.039873144,0.162181082,0.556058745,966.2286557,3.70021991,1820.663838,5.641121747,0
3114,0.943594929,0.171042405,0.556267111,80.27144344,2.28135684,270.3852169,4.547221537,0
14276,1.056686977,0.163562075,0.58277897,436.2978999,3.309706189,705.0579309,4.909734421,0
8774,1.003363199,0.174184417,0.567414653,282.3397226,2.645364206,452.4078574,4.126397891,0
16393,1.089603233,0.172609408,0.612181422,470.3999319,1.839888914,1626.333148,4.916535936,0
14299,1.089967026,0.172480379,0.61180622,407.7879049,3.047115773,1751.698632,5.759551536,0
4614,1.02083497,0.175383729,0.56586402,319.8630776,2.61727558,786.8583205,5.195183844,0
4617,0.911707643,0.16344208,0.546222408,308.7655788,2.739925627,587.04407,5.181510675,0
9719,1.01614959,0.172328558,0.567154306,461.4427675,2.948969527,1404.567737,7.368478968,0
15174,1.028869803,0.165038599,0.572847722,569.3547179,3.809808669,1483.862924,4.701075135,0
5334,0.91034288,0.164012035,0.546790873,395.1386813,1.845446417,352.5151691,4.447622001,0
1861,1.043118355,0.172223635,0.537444368,1359.418631,3.840367177,2248.104688,6.490816429,0
9247,1.004409597,0.173812413,0.56742224,365.5953402,2.727544875,694.5608605,4.819625129,0
4230,1.044314949,0.161900006,0.538123717,614.858454,2.951567422,555.5103913,4.136796687,0
3423,0.915591744,0.167594911,0.55122095,8.956688049,1.143984639,117.763548,4.888031669,0
1380,1.035729817,0.173166551,0.540548583,332.5663541,8.5750333,368.9374795,4.050041943,0
12236,1.032287006,0.168498467,0.572599861,1304.344459,3.221213879,1396.625146,5.168245631,0
558,0.931376119,0.179591676,0.562785055,221.628885,2.890821098,692.9781444,5.231660902,0
12562,1.020430446,0.168146627,0.566295675,1016.463185,2.962482135,2091.218994,8.603183508,0
6271,1.061105589,0.15861216,0.531213709,1240.475886,3.182343178,913.015536,4.742248608,0
10576,0.954574422,0.164652338,0.555775194,926.7742518,2.652546095,3123.079147,5.490284042,0
4207,0.954358337,0.170938729,0.558964007,311.5223708,2.464735946,1107.91308,4.43093682,0
4494,0.918333207,0.155210772,0.534843961,559.8861083,2.552382758,1697.934911,5.585497238,0
14672,1.101823474,0.173071683,0.61566674,94.83876291,5.435580638,721.2386021,4.793859251,0
10655,0.923268041,0.154771287,0.535262396,23.32340074,2.019363209,80.93124795,4.496178578,0
720,1.029842692,0.173778576,0.541365238,1079.128856,4.610317625,981.1541498,4.320471109,0
3576,1.027802082,0.168800928,0.540430059,1083.121527,3.808659311,1034.742136,5.418307173,0
10377,0.933238474,0.161642205,0.548275729,1251.86151,2.938194451,1607.708036,4.334437556,0
9187,0.944861808,0.165951707,0.554619577,906.3176829,3.351057932,3064.074373,5.116420005,0
8919,1.057866241,0.158603218,0.540501382,1075.843334,2.975702847,373.9520979,4.874769838,0
8833,1.045439039,0.176438665,0.570113067,313.5184806,3.064633038,413.8317687,5.030834569,0
7927,0.923470912,0.153424329,0.533019421,644.1236211,2.760786749,660.5569518,5.534014757,0
5407,1.017509799,0.169023333,0.54927128,128.5809937,3.28464475,249.156764,4.583766493,0
8954,0.939211866,0.16502897,0.552693538,799.1693928,2.863485839,2803.934227,5.665319478,0
4001,1.018909272,0.170435256,0.546070584,574.4007736,3.390319286,775.6668589,4.611468934,0
12440,1.015362503,0.167347923,0.571163647,166.5672602,1.2890521,612.1065157,4.794472125,0
13937,1.059649739,0.165878894,0.572497002,467.3545594,3.232433513,1379.214172,5.271479938,0
14255,1.072250751,0.169248989,0.600033765,185.0865424,2.866423339,695.4778395,4.799417363,0
2235,1.037169278,0.173440134,0.540256466,500.4109349,3.730336444,268.119191,5.315101862,0
9118,1.03755873,0.174324321,0.567703679,269.6563516,2.954505488,667.6056557,5.126282174,0
1322,0.908386742,0.180503735,0.565361717,43.55558499,1.801878021,124.2635226,5.049017552,0
16891,0.922672287,0.155810049,0.547143579,191.1636581,2.614698808,173.5971264,5.8668891,0
12678,1.036933775,0.168441582,0.574183497,1181.767153,3.040425881,1579.306458,5.296106308,0
7038,1.018627878,0.170228939,0.556397138,169.8490912,2.872174297,161.5353278,4.586227096,0
440,0.923073615,0.179150939,0.562898051,42.40588631,1.556279958,103.884393,4.64134619,0
16023,1.048411787,0.160141989,0.569076773,716.8757511,3.612735684,1162.783623,6.997491881,0
3145,1.004967733,0.172852627,0.553629723,64.87361794,2.203264828,250.7026724,4.315554947,0
12645,1.027027305,0.167948384,0.568360506,1241.890289,3.301459035,1645.796822,4.553767589,0
6642,0.922458359,0.150671336,0.528182213,219.7666511,2.290736616,275.0520922,5.263929453,0
13123,1.050326326,0.16832686,0.578769116,781.8296192,3.008341998,2765.565254,5.248917704,0
6003,0.990318607,0.174317727,0.564996091,94.87159355,2.162223187,331.1546583,5.430479677,0
9548,0.940784863,0.161331823,0.549573111,591.1246904,2.334094716,1390.111516,4.683640535,0
3264,0.947970733,0.171931041,0.556621705,113.9552952,2.19937449,417.4961834,4.34294214,0
14352,1.101908739,0.173306213,0.616438796,94.04679107,2.219386314,369.9722168,5.739365007,0
16890,0.922591983,0.155928782,0.547368888,202.4765944,2.781518948,170.7122504,5.390698319,0
12261,1.037920176,0.168384421,0.575437311,822.5026817,2.982787399,2027.521142,4.79219684,0
716,1.02372338,0.173905483,0.542386771,1253.303934,7.767420079,1464.965936,3.905256083,0
10828,0.951625425,0.163995649,0.554641331,893.7133544,2.654708243,2824.478295,5.08196112,0
4655,1.014705282,0.172106671,0.558589728,125.7426472,2.546304315,226.2051978,5.120615706,0
7793,1.045910722,0.16114945,0.54544913,836.88068,3.041279025,726.1732616,4.409660459,0
14221,1.09623779,0.172938945,0.614310889,323.1623871,2.682161261,1190.657834,5.288255658,0
3902,0.964798561,0.17316206,0.557524414,167.4791917,2.404370796,631.6335934,5.342554739,0
717,1.032241161,0.173723925,0.54098659,971.6014718,4.432708371,753.0033662,5.020212967,0
4367,1.025421217,0.166685317,0.545180766,384.3441969,3.147876948,818.1249374,5.33030125,0
3498,0.985129646,0.17347576,0.554629578,131.4439091,3.433013186,265.0141028,4.973366884,0
5329,1.067885137,0.158307853,0.525096406,1506.831388,3.846402401,2440.863664,4.405424084,0
14758,1.095243846,0.172465363,0.612784196,227.8909541,1.258123926,642.0664021,6.528755086,0
1584,1.033978763,0.173747668,0.540642058,1016.560442,4.242310682,923.395676,6.9097683,0
7994,1.043031338,0.161865098,0.54701014,810.9574484,3.211817688,383.92183,3.998144663,0
299,0.952302065,0.176510289,0.556828149,234.9243533,3.194558854,832.6035443,4.863347219,0
9375,1.043420506,0.162315511,0.551620804,346.2614722,2.984599396,1107.313573,5.029091679,0
5606,1.038599951,0.16409327,0.536436902,1016.830986,3.712614604,1573.24708,5.116436184,0
9855,0.926172641,0.155963326,0.537805521,695.8937929,2.236979433,459.4433003,7.414741008,0
11123,1.013954629,0.16822023,0.570573901,612.7591778,2.016444659,2125.020336,7.978759246,0
5175,0.915877758,0.155934257,0.535603327,341.674351,2.008234571,604.1537521,4.348000469,0
8050,1.033124977,0.173776021,0.565832919,655.1520557,3.075352015,938.0985439,5.170577919,0
171,0.955696186,0.177397099,0.557104797,385.1032972,3.612308603,1335.14793,4.393712614,0
9150,1.061668595,0.157897343,0.543562639,1164.668012,3.165474826,1197.905593,7.474888968,0
12231,1.032364893,0.168318081,0.574420108,686.9326755,3.031574994,2298.762897,4.744138074,0
17078,1.018266061,0.169307025,0.566449325,161.6887471,4.582472785,154.8366278,3.985465989,0
13879,1.071331383,0.168488968,0.584032244,763.6699008,1.968419179,2376.08189,5.292392111,0
2436,1.009858776,0.173044932,0.548133876,60.80582373,2.66920613,193.3187883,4.546220971,0
2201,1.015689047,0.173601994,0.544525487,678.5147586,2.93536233,370.9070345,6.556812804,0
6027,1.032555724,0.175849756,0.567905214,301.2852532,1.961918158,603.3725229,4.139037341,0
11968,0.994060136,0.167826753,0.566588178,710.4088022,2.283806655,2601.028273,5.286634361,0
16019,1.049950383,0.176569057,0.592391444,160.2670029,1.307560291,19.59370005,4.802546845,0
6184,0.937772433,0.167535781,0.554475977,52.50354197,1.426093517,250.0132044,5.723935913,0
198,0.94161933,0.178661776,0.560615725,179.7715487,2.681791657,580.3960596,5.835983863,0
606,0.987167576,0.174371933,0.550000004,362.3285828,2.38876883,67.36386676,5.223925957,0
6997,0.922245456,0.152976262,0.531981889,733.113048,2.148629075,351.5819545,8.802908886,0
1994,1.00202559,0.173331117,0.549218698,44.76530629,2.301693255,95.10546028,4.479593518,0
15723,1.04806743,0.161374122,0.575001514,554.5884213,3.675266095,10.73913236,4.428466717,0
16480,0.981937634,0.172895024,0.575780606,69.32374155,2.173996486,75.00274587,4.383809519,0
12885,1.035873936,0.165631391,0.563829274,1106.074724,3.55792709,1389.438158,4.390195847,0
15454,1.023082212,0.169678682,0.564065634,86.16530663,3.325276213,230.431208,4.578691085,0
10010,1.04700324,0.161365311,0.549775191,560.8608461,3.227344313,1669.294727,6.586593417,0
1763,0.991220663,0.173980555,0.54961151,446.6682676,2.744333392,333.4774626,6.281250074,0
14885,1.002847884,0.172056048,0.588307705,599.0739594,3.660992838,1236.909558,5.288185462,0
9482,1.0010406,0.173077181,0.566990987,480.5824916,2.544000644,1277.547239,4.483783702,0
15067,1.006885161,0.173763038,0.588546205,333.5637547,3.36152667,1154.117587,5.114164609,0
12880,1.036358374,0.167699909,0.570763334,1181.49807,1.700515934,1053.9661,7.000987204,0
7661,1.049599254,0.177461424,0.571867194,86.26400458,2.697843465,99.42251573,4.528165439,0
10510,0.9666165,0.16783411,0.560757237,1218.3701,2.907344561,4190.589183,4.882294419,0
2375,1.01636897,0.17341224,0.54482097,405.8089314,1.354562811,120.7148962,6.759085471,0
1831,0.931218106,0.174618222,0.557329956,64.52447866,2.312401441,228.8185362,4.893573967,0
8285,0.93065111,0.1607841,0.546527477,1232.552269,2.867471809,1255.764966,4.74887634,0
413,0.982755812,0.17487519,0.550626367,442.25202,3.456695256,830.5812332,5.14651504,0
4318,1.00366899,0.174408764,0.561108105,67.34520629,2.737950178,229.2655782,5.424274498,0
16176,0.952623974,0.174599799,0.57610648,71.12611789,2.743997258,245.480979,5.020077555,0
1528,1.031574535,0.17160004,0.540544765,721.4506136,3.980783166,896.1355503,4.304825898,0
16066,0.993172164,0.172326234,0.58744925,640.2107296,3.108150789,2159.526879,6.265473512,0
12212,1.022455238,0.167650768,0.572709448,192.6901529,0.975628108,758.3643623,7.37831542,0
7209,1.032224142,0.17493077,0.566782857,482.0576935,3.069592984,670.7817336,4.529000974,0
14829,0.997097833,0.169420223,0.588122443,294.7172518,2.608152703,1069.457102,5.175487984,0
10958,1.025538798,0.167336366,0.560533512,114.4978192,2.982387014,153.0375357,5.134939802,0
17106,1.082902465,0.17236521,0.610631042,100.6032441,2.927470849,303.0981771,5.055589687,0
663,0.967566631,0.175926015,0.553520649,295.2756931,3.609285604,921.0678943,3.746396165,0
2693,1.020014398,0.170083048,0.545419552,667.4121187,2.961464679,460.8545539,6.478655862,0
4950,1.007250377,0.175248703,0.564235956,69.75945118,2.446939738,285.9519693,5.791760821,0
14076,1.069111877,0.159313547,0.554771725,350.7523038,4.400981918,494.0906884,5.247077924,0
16909,0.906366859,0.188663397,0.592219211,135.0394186,0.973204664,481.2919803,6.155076522,0
15967,0.919586568,0.158630559,0.552193219,531.8838708,2.890656804,1847.325373,5.127004791,0
2028,0.904566529,0.180095288,0.56501426,180.7580201,2.413187628,617.8365251,4.922339573,0
16547,0.933469796,0.183238892,0.585456877,332.442345,3.615806525,1228.896423,4.277345831,0
13067,1.060836797,0.167089708,0.576323344,541.7036627,2.971384778,1209.194882,4.765936962,0
3515,1.028453162,0.170327117,0.540641739,902.4339026,3.663758161,1048.09483,4.715667297,0
8921,1.034759508,0.173818213,0.5662222,671.4710418,2.850546479,1283.334797,5.495449834,0
11227,1.068062686,0.157779123,0.548032809,312.1644114,3.089257794,1010.041157,5.481381165,0
4694,1.038924032,0.163695316,0.537214103,847.3636794,3.546429099,1764.140539,4.761097229,0
6543,0.965457107,0.172012534,0.561176857,229.2968971,2.47852391,774.4105682,4.915377649,0
16623,0.916070773,0.163259255,0.560891975,152.4955208,1.846489537,356.3108938,5.512604646,0
6532,0.92228632,0.159831678,0.543169402,738.8601152,3.41020619,1898.794351,4.507140421,0
6046,0.939873412,0.167526204,0.554897851,134.1941701,1.835857842,525.8361687,5.593425166,0
11768,0.993938069,0.169111069,0.566842445,1032.3106,2.667568891,2325.689682,4.297269147,0
4341,1.030527332,0.1656792,0.54157749,634.0155105,3.635968907,1060.542975,4.412023728,0
10613,0.992657468,0.170818463,0.566535829,764.1734061,2.453207724,2054.514562,4.718955122,0
15788,1.005884839,0.171437361,0.588570971,778.2725402,2.972561443,727.1367615,6.037502998,0
675,1.044793111,0.172184024,0.536613162,1864.005099,4.740312963,2423.960408,5.104832076,0
16914,0.901728946,0.184666906,0.587381275,112.5722338,2.847712635,483.6722243,5.153873832,0
1355,0.983286765,0.174158564,0.551079856,257.0040687,2.754362802,176.2913485,5.849778611,0
10865,0.959361368,0.165678901,0.55757094,982.6689205,2.864713278,3477.281663,5.640168498,0
6720,1.050084358,0.160558159,0.536901641,783.1441459,3.127243248,104.3521818,5.086754023,0
17337,1.104093784,0.178079633,0.576728014,154.1607517,2.989184842,668.7125581,5.08777901,0
15865,1.010596497,0.170945826,0.588054903,880.0844004,3.599056603,1484.400729,5.408250359,0
16923,1.039765238,0.167249591,0.587766894,1149.977627,2.790815076,597.9497941,5.910682977,0
13865,1.055804422,0.161813338,0.55847182,724.2576423,3.691473411,1791.982601,5.375841417,0
8796,0.971574615,0.17079246,0.563097032,809.6196498,2.701301577,2275.439985,7.422005113,0
1203,1.033486568,0.169453539,0.537823456,1348.510387,4.067650474,357.6733479,4.191014576,0
7223,1.058550121,0.159017702,0.532702607,1128.30842,3.155841409,798.7035709,4.375751462,0
2659,1.009842082,0.172439652,0.550527296,97.29981759,2.091265733,251.2259947,6.637238262,0
6226,1.016138752,0.176204154,0.569083014,287.7612022,2.706941811,819.8974428,5.237836675,0
5941,0.922164671,0.155609231,0.536285751,935.5470836,2.728755678,1252.454363,6.043734753,0
16385,1.061854389,0.158657066,0.571553878,499.6215371,3.675595008,465.2718729,4.92305975,0
6319,0.97566553,0.172700237,0.56313568,322.2410178,1.425287447,1180.455044,5.479812639,0
3393,0.901701654,0.167331508,0.550161653,80.51628697,1.356547472,155.943522,4.727419601,0
16276,0.895387437,0.170069864,0.568602825,66.57291927,1.514126297,243.6477908,6.254455559,0
15589,1.094661594,0.172502913,0.612763549,258.63159,1.976475549,714.585965,3.663189995,0
6339,1.063132647,0.15797388,0.532610376,1289.779218,3.231518769,587.3055563,5.933921293,0
897,0.941092003,0.177227439,0.559087926,16.74552538,1.864463001,25.95452001,5.880102472,0
10156,1.018385161,0.172504473,0.567113786,466.5996095,3.389629489,1417.653498,5.129355625,0
11261,1.025659727,0.167018587,0.560709599,263.3481678,3.492424618,422.0370484,5.000814134,0
8719,1.029441624,0.171343059,0.562476475,795.5096238,3.114846266,1904.417182,5.310335101,0
11074,0.934812456,0.159044662,0.544823057,10.85500858,1.998268002,89.90578183,5.593995757,0
11371,0.984781927,0.166103644,0.56392278,227.7382637,1.283044291,809.0075853,8.350109153,0
1081,1.042845686,0.172193114,0.537495487,1335.488194,3.89668753,2179.042327,5.678417571,0
9800,0.969894035,0.167959531,0.561570207,1138.703997,2.713393356,4040.869914,5.312574614,0
2337,0.989817257,0.173937006,0.550009241,436.5789526,2.776535009,354.2070969,6.36021235,0
323,0.999831384,0.174253011,0.547300879,705.1402482,3.505879403,979.7237234,5.144432441,0
13720,1.032205931,0.167306368,0.575303647,92.35024472,2.482655791,378.0500699,4.831598809,0
9467,1.061749174,0.15792063,0.544573202,984.9541069,3.614605584,1197.849585,4.038352821,0
8977,1.030081386,0.166430586,0.554746055,854.5101283,3.146537039,1578.831052,5.769076445,0
13822,1.072577075,0.168491754,0.58562779,281.4360593,2.389201453,1018.318286,4.453935769,0
16387,1.090733316,0.172663458,0.61253866,435.6447112,2.14767889,1550.139122,5.340225429,0
2884,1.036115314,0.165726498,0.535497597,1406.388249,3.853944451,1870.070442,4.772658573,0
14937,0.974506612,0.173125267,0.574962778,432.4776026,3.186360754,1222.00816,5.254543872,0
5207,1.019007168,0.168623027,0.548340175,139.7954862,3.104682879,185.6970863,4.719392586,0
7608,0.980173509,0.172632174,0.564117597,623.84289,2.840701666,1471.552258,5.011618921,0
4499,0.957834404,0.171329012,0.559794073,332.1816759,2.44480377,1174.336373,6.059030606,0
6916,0.933058446,0.16568858,0.551995104,139.4011541,2.153822256,524.14392,5.821312907,0
5148,1.030385793,0.166160369,0.540719976,781.8559011,3.652657286,341.089252,5.337852031,0
9412,0.94038857,0.161500201,0.549701628,687.8650977,2.410851443,1719.434474,4.8597972,0
13618,1.053785281,0.161903907,0.558020253,867.1214832,3.643302688,2260.989962,4.495316502,0
9283,0.992243223,0.172608831,0.566038113,533.7483739,2.707702284,1258.235392,4.873322708,0
11251,0.947352484,0.162008273,0.551982485,307.1777185,3.042859298,738.3350515,4.760538674,0
11677,1.014033756,0.169588728,0.566609373,921.7371709,3.11824734,1915.933921,5.874168989,0
9609,1.048821542,0.160977957,0.549746541,447.1876375,2.873330533,1502.765221,5.539079547,0
11521,0.996898838,0.166497617,0.56702625,144.4646391,2.470971972,595.1050726,5.062220355,0
2238,1.037106865,0.173329631,0.540269111,414.9771583,5.357078074,108.6628265,4.579460632,0
17148,1.088467557,0.176573589,0.573828996,237.1497481,2.993862658,158.1824056,4.459962183,0
15509,1.086079525,0.153719711,0.564585701,686.9524066,3.591769586,2098.700021,4.932671335,0
16835,1.01174721,0.171861249,0.587999848,632.8045135,2.957724194,1734.799037,8.19540099,0
10284,0.933510679,0.160380142,0.546553619,928.1701168,2.537779693,1262.842383,6.562001387,0
17118,0.922392583,0.156258618,0.548003718,252.9570844,2.216275784,323.7544777,6.457906273,0
12972,1.022262318,0.168107122,0.572406263,494.6652672,1.652095506,1838.534049,8.400402305,0
861,1.043225339,0.171695688,0.536470963,1780.114936,3.941589732,2994.253566,5.187006234,0
7383,1.041012243,0.175659393,0.568776474,417.9044675,3.036430251,190.2474192,4.419836624,0
15878,1.061491471,0.163902404,0.584782546,24.30655299,1.456311561,28.19165162,4.705024844,0
6376,1.046293158,0.161430679,0.537683947,665.6685369,2.328855649,223.2519552,6.242453066,0
16950,0.959244575,0.173524065,0.576635474,29.00487376,2.810955253,25.78723415,4.309561478,0
7031,1.02567675,0.168381907,0.555928396,423.7171042,2.9911248,1292.068713,5.394533355,0
8594,1.0306725,0.167324637,0.557061808,758.6180346,3.383315737,960.6103907,5.081008282,0
1248,0.900173772,0.176404377,0.560580964,23.37205319,1.409176762,116.8129343,4.873046296,0
1265,1.040019315,0.172615266,0.538974353,767.7546198,3.345586642,925.4289187,5.19963901,0
3080,0.894915695,0.166275505,0.548628487,45.8603562,1.629945483,209.466924,5.055291156,0
6077,1.031056277,0.174550204,0.566199928,535.6938249,2.633226824,792.5548428,6.367038785,0
9984,0.926099978,0.155922291,0.537782175,15.39875719,2.153974245,64.20301804,4.201496611,0
12912,1.03552993,0.168149242,0.572083435,1249.901241,2.477007875,1807.757825,4.836978927,0
7820,0.955449652,0.168993364,0.559362268,904.3509824,2.947663035,2898.292886,7.783368839,0
12229,1.013338726,0.167087611,0.570758186,119.620683,1.816422935,505.5254778,4.554890266,0
14533,1.069599028,0.159910383,0.57670427,16.88728659,2.05429454,51.9954087,5.92892976,0
4528,1.020509705,0.173162471,0.562197521,458.7505626,2.538896194,1293.721194,5.684539437,0
10448,1.045404229,0.16175136,0.55021019,566.8612541,3.29700525,1644.892631,5.41679845,0
16264,0.911590588,0.162588741,0.558202792,145.8479145,2.016038618,534.5213492,5.015716134,0
546,0.933822451,0.179699203,0.562686079,229.0164416,2.93234889,758.9398667,5.224508965,0
15314,0.951105126,0.171031768,0.579179795,457.6354074,2.718563205,1563.375885,4.372002898,0
8320,0.958649454,0.170006736,0.560229044,748.4183123,2.220569738,2590.842038,6.869706314,0
5575,1.078588767,0.15742457,0.519599827,1611.624378,4.091393161,3323.721688,8.021111237,0
9838,1.030257056,0.168848689,0.560093224,408.0790352,2.844597427,492.4051422,5.958032921,0
10650,0.922700881,0.15545461,0.536296703,8.108435254,1.815270197,92.60278481,4.590559461,0
12815,1.034842373,0.168271843,0.572358229,1278.099826,2.594468296,1897.626981,5.425173435,0
7275,1.030693087,0.164638684,0.548083755,268.1782562,2.839984006,963.0761678,6.070890031,0
8336,1.071158934,0.156235933,0.53618296,1082.655272,3.089532074,1946.790454,5.05997578,0
4335,0.916908353,0.155279818,0.534728935,431.0992466,2.289726337,902.4073573,5.270996869,0
4863,1.037335248,0.164664642,0.536401541,1120.763436,3.939617201,1270.958291,4.516714119,0
11005,1.024505818,0.168615185,0.562055482,183.6429981,2.958641676,99.74404563,5.325452314,0
3844,1.008886977,0.172207455,0.552020354,214.8181694,2.827232565,680.2414811,4.780369824,0
7599,1.063151502,0.157774743,0.534652467,1269.407269,3.168115403,763.669737,5.272926606,0
8885,1.061370425,0.157982742,0.537751425,1167.427328,3.134082777,774.4157297,4.750060341,0
6506,1.052110473,0.177863095,0.572227514,5.351754368,1.722325979,37.35566577,4.543159099,0
17352,1.106454712,0.178161582,0.577051338,1.78347322,2.607577812,459.6532223,5.96566244,0
3522,0.968001283,0.173354156,0.555973753,248.0057877,3.084795403,421.4231362,4.674028725,0
14765,1.106692528,0.173439014,0.617579211,11.58616029,2.960000038,486.3952798,17.09644695,0
5775,0.922099264,0.154188057,0.533940263,822.3385656,2.421302672,831.7435439,5.313866282,0
2989,0.969168674,0.173415394,0.555555287,261.7124895,2.929141508,538.7363506,4.671347877,0
13745,1.043657531,0.166350499,0.568917729,1021.205646,2.299771906,93.64873687,6.177693194,0
8813,0.928534592,0.159445753,0.543993132,1173.876542,2.4703463,783.4915623,6.337123262,0
6735,0.921103371,0.155155634,0.535296528,790.3197784,2.807800739,1553.749538,5.622631458,0
466,0.912410435,0.182358223,0.567495196,129.4361932,2.505633146,448.4544798,5.202018974,0
7861,1.068340329,0.156537309,0.541413714,1348.433097,3.346865517,1468.175067,4.503516701,0
12438,1.024597978,0.168500731,0.569459617,1352.561256,3.501842405,1692.952697,4.457053319,0
8617,1.030302085,0.168663679,0.559402732,588.5365702,3.093341377,506.8320774,6.023013874,0
