FID_,average_max_rainfall,average_2hr_rainfall,average_72hr_rainfall,distance to coast,EV,TWI,DTW,label
16967,0.99455783,0.171972161,0.587737121,690.679953,2.56063818,1911.340089,4.489989839,0
5815,0.985127498,0.1738651,0.564131991,13.90170172,0.610386936,32.05441328,5.099841006,1
13245,1.049882307,0.167881579,0.579654073,242.6680232,1.557711444,876.6004575,6.053077855,1
15469,1.057932241,0.171277779,0.603475988,13.82498971,2.359282494,75.38726836,4.461750244,0
3576,1.027802082,0.168800928,0.540430059,1083.121527,3.808659311,1034.742136,5.418307173,0
3815,0.905828875,0.160875127,0.541922749,108.0324535,1.496117452,423.2679705,5.415844726,0
2602,1.024239241,0.171809016,0.543442762,330.3101974,2.969332688,907.8566472,7.075376018,1
3007,0.98191931,0.173776594,0.559082935,37.63515848,1.452933965,134.179751,4.703730777,1
3844,1.008886977,0.172207455,0.552020354,214.8181694,2.827232565,680.2414811,4.780369824,0
4752,0.979322636,0.173356146,0.563223235,6.577290819,1.425848625,97.39465784,4.778799336,1
14625,1.068917076,0.169033998,0.598779491,333.6309211,7.397169615,1155.642956,6.345795143,1
12531,1.057604534,0.160482831,0.554323162,967.957335,3.413124476,1397.445594,5.837397594,1
6402,1.029089165,0.165037479,0.549220822,298.1790437,2.858465849,1040.526602,4.63905623,0
894,0.922689376,0.179450043,0.563284617,69.2213972,1.892414464,224.1036147,5.174641357,0
2299,1.034980281,0.172560822,0.54036616,478.0869665,2.63328339,256.7995335,7.718402115,1
4448,1.030507976,0.176812721,0.569121194,79.63553895,1.620512894,175.8909048,8.829877442,1
12708,1.026814983,0.16868523,0.572330115,1082.518305,3.034166291,1056.432327,7.416390336,1
10564,1.026904391,0.173162578,0.566935126,106.3086372,2.997075876,361.8992202,5.433797762,0
6758,0.936849726,0.166192105,0.553167731,275.4661012,1.828729634,951.6173279,5.014804287,1
2494,1.044324579,0.173641054,0.538816764,672.0423475,3.259675008,708.3336811,5.722454731,0
8495,0.978752263,0.172029708,0.564116677,650.7869234,2.36966511,1538.216595,7.368081964,1
14090,1.097204957,0.169015404,0.592027852,211.1994088,0.876682267,1063.433159,5.93864706,1
713,1.050964849,0.173934137,0.537912129,967.9882691,2.806777757,1652.881388,6.991910469,1
1533,1.044721134,0.173437037,0.538566123,664.9920532,2.601481021,80.7172262,6.587282642,1
11467,1.074918802,0.156834948,0.54726732,340.9586079,3.596564651,1283.116115,5.191173901,0
13933,1.089259608,0.168931582,0.590349721,472.9001225,1.133224461,1659.75581,6.253774552,1
1099,1.02197426,0.173382595,0.543488834,443.42184,2.181952622,671.6923085,5.291288661,0
9324,0.931576493,0.160590775,0.546436788,1131.991004,2.451045581,1191.850402,6.351967972,0
9604,1.053346713,0.159923517,0.548632574,456.1383743,3.018329965,1553.85127,5.392491103,0
14924,1.039873144,0.162181082,0.556058745,966.2286557,3.70021991,1820.663838,5.641121747,0
14,1.037543095,0.173915501,0.539810419,1487.172681,3.486311453,2232.411391,8.859430795,1
3264,0.947970733,0.171931041,0.556621705,113.9552952,2.19937449,417.4961834,4.34294214,0
1111,0.994232551,0.173615881,0.549867195,350.9110794,1.839861689,135.1325316,5.473834548,1
1265,1.040019315,0.172615266,0.538974353,767.7546198,3.345586642,925.4289187,5.19963901,0
7320,1.063077744,0.157900581,0.533267162,1287.191134,3.18971104,555.0694434,4.371129101,0
10377,0.933238474,0.161642205,0.548275729,1251.86151,2.938194451,1607.708036,4.334437556,0
4271,1.023317575,0.16799629,0.544747581,469.918715,2.988903235,121.2026067,7.223462745,1
16957,1.058244863,0.157920057,0.56809986,412.4645607,3.039389461,1473.891348,5.287825094,0
16312,1.070318705,0.155509906,0.551179846,996.2720124,3.476309597,1511.460199,4.595280767,0
1014,0.914073825,0.187282471,0.573676312,447.0421111,2.972612664,1520.610359,6.35863293,1
16233,1.041247757,0.168986561,0.559373211,658.7337663,3.378478763,693.538166,4.952428322,0
12918,1.011545271,0.167379662,0.570283243,260.0745385,1.501456215,945.7722041,5.215318622,0
1161,1.037617484,0.17316827,0.540098443,384.2680599,3.071361501,164.4100122,8.533590751,1
13915,1.105769821,0.169422155,0.595543396,131.2938397,1.411672212,535.8489466,8.625548085,1
8314,1.067690139,0.156871909,0.536316137,1191.231312,2.634927279,1572.653861,7.18608836,1
8057,0.925680933,0.160189484,0.544500339,1026.532431,2.846461347,1262.925944,7.020097018,0
15779,1.004175612,0.171650024,0.588481221,714.1903035,2.913029447,859.7823975,6.327850225,1
4743,0.91278353,0.163916476,0.547019657,197.7034288,2.336755943,547.1932421,4.067735636,0
10785,1.07895421,0.154808484,0.535875386,815.7217197,3.614325625,1960.001972,5.573980768,0
10795,1.086025033,0.154166687,0.540533423,990.4179531,3.176256178,94.52443259,6.965001792,1
12194,1.002786912,0.166583351,0.568381777,200.7803559,2.669397378,711.7312008,4.717703914,0
5044,1.020409721,0.174926969,0.565134791,460.0342231,2.167260051,826.1853164,6.933769932,1
9347,1.082197967,0.154358617,0.539267573,898.2338607,3.462736581,706.2085601,3.95932253,1
10852,0.951985155,0.163215635,0.554210847,624.4339436,2.084365964,2012.982385,5.259152378,0
10614,0.991842902,0.170747346,0.566431084,770.4141141,2.728859511,2123.836246,4.467402829,0
9631,0.960994171,0.165583566,0.557892032,890.6060362,2.488757191,3149.613798,6.239860278,0
3538,1.021778893,0.17152403,0.544446288,307.2857303,2.572770834,425.1324517,7.244241703,1
4382,0.916233594,0.162953786,0.546355945,0.863357879,1.115652987,23.49137821,3.942527296,1
6302,1.04564301,0.161385894,0.539505239,597.2300007,2.902632381,289.884539,4.744371529,0
440,0.923073615,0.179150939,0.562898051,42.40588631,1.556279958,103.884393,4.64134619,0
16210,1.108026676,0.17347681,0.617933555,0.0,0.92168369,110.4470921,4.774263417,1
17250,1.053287451,0.17326739,0.568268079,768.8004994,1.985019308,691.1332186,6.489616288,1
5442,0.919548179,0.152891273,0.531323574,142.610378,1.797425779,512.8821176,5.978738067,1
17222,0.976900019,0.173831462,0.559106527,189.5943494,2.040981539,776.0903179,6.952727088,1
5249,0.919542564,0.153351461,0.532047806,424.8050524,2.536097999,1519.406565,5.998119736,0
2161,1.035765074,0.169258961,0.536642967,1514.163663,3.941176064,170.0574173,4.926050415,0
2989,0.969168674,0.173415394,0.555555287,261.7124895,2.929141508,538.7363506,4.671347877,0
12988,0.991308454,0.165482619,0.56528318,95.43231396,1.823573482,375.6425839,5.822225371,0
2201,1.015689047,0.173601994,0.544525487,678.5147586,2.93536233,370.9070345,6.556812804,0
1393,1.035082852,0.173630295,0.540563781,801.3914263,4.576586721,1098.553063,4.341777478,0
16216,1.045534362,0.160454029,0.566986396,910.5917758,2.983874503,129.7073188,4.289397815,1
5328,1.069615253,0.158160804,0.524201109,1555.255197,3.942452958,2571.855589,4.69822543,0
471,1.029976815,0.173877801,0.541227144,1303.145927,3.647587227,1663.637167,5.575562275,1
11871,1.01194517,0.16880344,0.569939323,885.0013541,2.166248846,1533.178376,5.482928922,0
2,1.034248695,0.173900238,0.540413408,1427.899396,3.355285531,2170.271564,7.548315605,1
10624,0.998715603,0.171451503,0.567024537,598.0002613,2.951096848,1735.034236,4.779031672,1
13273,1.043134886,0.164979193,0.564363305,1034.815288,2.966007319,1206.128492,7.436385128,0
4378,0.92071215,0.152060043,0.530154644,166.6479074,2.091658471,635.3903677,6.008749278,1
11246,0.989200982,0.168495557,0.565840235,954.137152,1.816312704,3062.775756,7.896259374,1
13304,1.04656927,0.164509979,0.564071313,899.322006,1.592067232,1478.734278,9.335443675,1
6501,0.922220708,0.152981556,0.531980787,728.5855485,2.130446003,351.1099507,7.069221729,0
13754,1.064378093,0.168281797,0.58340371,301.061205,2.454591744,1072.360198,5.562223994,1
5445,0.917862421,0.164061133,0.547853014,7.588933723,1.006316838,25.56551717,4.271702422,1
10064,1.07001594,0.156440065,0.543247655,1080.958178,2.928966508,1223.578475,7.010168706,1
2991,1.02735091,0.170751906,0.541425196,754.7559168,3.478816346,909.0002565,6.479061845,1
10483,1.078321345,0.154855058,0.539758481,1023.945334,3.382200251,700.9470038,5.549962415,0
6135,0.9619708,0.171114763,0.56104415,558.1824541,2.159709558,1954.288985,5.219384869,0
12778,1.029134808,0.167922836,0.574138976,341.2033835,0.996938273,1221.970255,7.863393867,1
9163,0.921188598,0.152761937,0.531457566,15.67717702,1.325294693,67.60895559,5.590623671,1
14533,1.069599028,0.159910383,0.57670427,16.88728659,2.05429454,51.9954087,5.92892976,0
9044,1.045943052,0.176267002,0.570299262,112.5850267,2.586468295,293.1929294,5.372286824,0
12374,1.021350046,0.167612271,0.572468813,203.7672884,0.979098677,705.4252994,6.547194521,1
4655,1.014705282,0.172106671,0.558589728,125.7426472,2.546304315,226.2051978,5.120615706,0
11496,1.060087766,0.159138485,0.549990615,110.4240605,2.583543573,519.0976049,7.433303464,1
6054,1.073865953,0.1571949,0.524044573,1233.033484,3.402158382,2328.331833,7.910355127,1
9680,0.929522214,0.158642616,0.542955252,860.5772415,1.470677837,647.5170887,8.07734666,1
1911,1.011525652,0.173611184,0.545512537,618.5361811,2.863697026,407.1886108,5.208595771,0
5207,1.019007168,0.168623027,0.548340175,139.7954862,3.104682879,185.6970863,4.719392586,0
5842,0.939671827,0.167749946,0.555047557,93.25274154,1.562626241,414.8678459,5.571930524,0
15643,0.918726055,0.165276194,0.565599781,332.9945835,2.647104663,1119.010779,4.837435506,0
16910,0.905643346,0.188206435,0.591671338,90.68050485,1.356714738,387.9670677,4.421144205,1
2016,0.89695684,0.178314209,0.563038758,72.40999896,0.780257111,284.2608158,5.417494616,1
12139,1.00670038,0.17074453,0.567372049,746.8027269,3.251777881,1033.451852,6.185466764,0
2750,0.977453403,0.173615188,0.559733525,148.2611624,1.953858977,532.8841135,4.431738223,0
